TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
0.0,0.0,0.0,0.0
4.0399,2.9354,2.5052,2.8996
0.0,0.0772,0.1454,0.1635
0.0,0.0,0.0,0.0
0.1643,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.8972,0.254,0.3825,1.0751
0.0536,0.0,0.0371,0.2088
0.0,0.0,0.0,0.3253
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2158,0.0,0.0,0.0
0.3072,1.0367,0.2129,0.0
0.0,0.0,0.0,0.0
0.1849,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0854,0.2399
0.1847,0.0921,0.0267,0.075
0.0,0.0,0.1561,0.0
0.0,0.6111,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2172
0.0,0.0,0.0,0.0
0.0,0.043,0.0,0.091
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.8923,9.1626,9.0936,4.1365
0.0642,0.0,0.089,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3279,0.4526,0.8521,0.1597
0.1081,2.7847,0.2996,0.2105
0.6763,0.4669,1.1068,1.3176
0.0,0.0,0.0,0.0
0.035,0.0483,0.3029,0.4087
0.0,0.0,0.0,0.0
0.3929,0.3616,0.0908,0.7654
0.0,0.1542,0.0,0.0
0.0272,0.0,0.0377,0.0
0.0309,0.057,0.0,0.0
0.0724,0.0266,0.0501,0.0
0.6111,2.3072,1.6832,0.4884
0.0,0.0576,0.0,0.1219
0.0,0.0,0.066,0.0
0.0622,0.0,0.0,0.0
0.0,0.0,0.0416,0.0
0.0,0.0,0.0,0.0
0.0,0.0824,0.031,0.0873
0.5817,0.6118,1.7853,0.3238
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1689,0.0,0.1171,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5783,0.5323,0.4008,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0351,0.0162,0.0,0.0
0.035,0.2252,0.3877,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
11.25,21.627,21.1308,24.7698
0.0,0.0613,0.0,0.1298
0.0,0.1352,0.0,0.2863
0.6765,0.5337,0.1675,1.977
0.0,0.0,0.0,0.0
0.0,0.0,0.061,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
1.579,0.0632,0.0952,0.1337
0.2268,0.1044,0.0157,0.1325
0.0,0.0,0.0,0.0
0.0,0.0,0.1281,0.0
0.0,0.0363,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1223,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1058,0.1025,0.1313,0.1953
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0462,0.0,0.0
0.0,0.0,0.1487,0.0
1.0346,1.0861,0.4258,1.4487
0.0,0.0,0.0,0.0
0.0,0.0,0.1158,0.1628
0.5795,0.2667,0.3012,0.2822
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.109,0.1004,0.0756,0.0
13.8422,14.807,29.6864,8.8532
0.0,0.0,0.0,0.0
0.13,0.2693,0.0,0.2533
0.1191,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.189,0.0,0.0
0.8768,0.2824,0.2431,1.3665
0.0,1.0478,0.0,0.0
0.0,0.0,0.0,0.0
0.2432,1.399,0.3793,1.0661
0.0,0.0,0.0,0.0
0.0,0.0,0.0134,0.0188
0.0,0.0998,0.0,0.0
41.5034,9.4777,12.4721,25.1278
0.0,0.0,0.0,0.0
0.1207,0.0,0.0,0.0
0.076,0.0,0.0527,0.0
0.0,0.0,0.0,0.0
0.0,0.2133,0.0,0.0
0.0482,0.0443,0.2003,0.0
2.5439,0.0817,1.0046,0.4034
0.2321,0.6408,0.7238,0.9043
0.0,0.0,0.0,0.0
0.2008,0.1848,0.5567,0.0
0.0,3.5425,0.0602,0.0
0.0963,0.0,0.1334,0.0
0.0,0.8058,0.5201,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0569,0.2094,0.8673,1.9946
0.0,0.0,0.0,0.0
0.0941,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.7083,2.5108,1.1372,2.7728
0.0,0.0,0.0,0.0
0.0,0.11,0.0,0.0
0.0,0.0,0.0,0.0
0.2562,0.1729,0.3907,0.6323
2.7628,0.0,0.6383,0.0
0.0562,0.0517,0.0,0.0
0.1039,0.0956,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1273,0.3514,0.0,0.0
0.0259,0.0,0.0359,0.0505
0.0,0.336,0.1265,0.0
0.0,0.0,0.0,0.0
0.1752,0.1613,0.2672,0.2731
0.0,0.0,0.0,0.0
0.1155,0.0,0.08,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1572,0.2893,0.1089,2.4493
0.0,0.0,0.3202,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1179,0.0
0.5655,0.6246,0.2352,1.469
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2729,0.1116,0.3363,0.1772
0.3027,0.0929,0.2797,0.0983
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1071,0.0
0.0,0.0,0.0,0.0963
0.0,0.0,0.0,0.0
0.1374,0.0,0.0,0.0
0.0,0.7285,0.0,0.514
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1122,0.0,0.0
1.6891,2.1764,0.3902,0.2194
0.0,0.0459,0.0,0.0
0.0,0.1157,0.0,0.0
0.0,0.0,0.0,0.0
0.4358,0.3008,0.0755,0.8491
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.9163,0.0444,0.7354,0.2819
0.0753,0.2079,0.0522,0.0
0.1289,0.1186,0.0,0.251
0.1511,0.3013,0.6458,0.8929
0.0,0.2849,1.1802,0.0
0.0,0.0,0.1216,0.0
0.8786,1.3861,0.7829,0.7335
0.0,0.0,0.0,0.0
0.5839,0.3225,0.2428,0.0
0.2927,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9971
4.6416,4.7347,3.8604,21.3253
0.4512,0.0923,0.0347,0.586
0.0751,0.0,0.0,0.0
0.0,0.1193,0.0,0.0
1.7443,0.7135,0.1343,0.0
0.0839,0.0,0.0,0.0
0.0,0.0695,0.1047,0.1472
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.6513,10.248,5.0121,13.8552
255.5811,0.8343,47.2602,4.7584
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2228
1.6856,0.3447,0.7788,1.4595
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0202,3.0912,0.0,0.0394
0.0,0.0,0.0,0.0
0.1102,0.1014,0.0,0.0
0.0,0.0,0.0,0.0153
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3914,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.462,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.6262,1.3128,0.7234,1.3555
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0182,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.223,0.0,0.0,0.0724
0.1121,0.4126,0.233,0.4367
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2975,0.0205,0.1185,0.3332
0.0283,0.0521,0.0589,0.1103
0.0,0.0,0.0,0.5197
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8327,0.0697,0.0525,0.0
0.0,0.0,0.0,0.0
0.3518,0.4047,0.5486,3.598
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0936
0.0794,0.0,0.0551,0.0
0.0,0.0,0.0,0.0
0.1195,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.7959,1.2253,0.2768,0.2594
0.0,0.0,0.0849,0.0
0.0,0.0678,0.0255,0.1435
0.1425,0.4591,0.0,0.0
0.3529,0.0742,0.2726,0.7858
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2385,0.0,0.0
0.0,0.0,0.0,0.0
0.0582,0.0306,0.2075,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0368,0.0,0.0,0.0718
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1461,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0522,0.0688,0.0
0.2243,0.5162,0.0777,0.0
0.0,0.0,0.0,0.0
0.0,0.0925,0.0,0.1959
0.006,0.0055,0.1373,0.152
0.0,0.0,0.0,0.0
0.014,0.0,0.2039,0.2184
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1355,0.0,4.8762
3.3048,0.1901,0.0,0.8048
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.175,0.0,0.2426,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1581,0.4443
0.1896,0.0349,0.0131,0.0739
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0849,0.0,0.0
0.0,0.0771,0.0,0.0
0.0,0.0,0.0,0.0
0.2196,1.2995,1.2613,0.1834
0.0637,0.2343,0.0441,0.0
17.9519,41.231,43.4915,42.2197
0.0,0.3717,0.14,0.0
0.3415,0.0,0.0,0.0
0.014,0.0,0.0194,0.0
0.0,0.4057,0.0,0.0
0.0653,0.0,0.0226,0.0
0.0,0.0,0.0,0.0
0.0,0.1937,0.0729,0.0
0.0,0.0,0.1031,0.0
0.4155,0.0,0.5759,0.0
0.0445,0.1229,0.0926,0.0
0.0,0.0,0.0,0.0
0.0423,0.0974,0.0,0.0412
0.3227,0.198,0.3728,0.4192
0.1011,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3979,0.6837,0.2758,0.7753
0.0,0.0,0.0,0.0
0.0549,0.1011,0.0076,0.0642
1.2639,0.2326,0.7008,2.4622
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.9417,0.7481,0.845,2.903
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0713,0.0656,0.0,0.1388
0.3682,0.113,1.3185,2.2716
0.0,0.0,0.0,0.0
0.9717,1.8333,0.5051,0.4732
0.0,0.0,0.0,0.0
2.0723,1.312,3.2659,1.1057
6.1645,0.0,0.7768,5.4588
0.0,0.0,0.0783,0.0
0.1888,0.0,0.0,0.3677
0.0,0.0,0.0,0.0
0.023,0.0106,0.0239,0.0224
0.0,0.0,0.0,0.0
0.9471,3.6803,1.5316,0.41
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8.5051,8.7138,5.8391,10.4729
0.0,0.0,0.0,0.0
5.1287,4.9255,3.8174,4.5614
0.0,0.9894,0.2484,0.5236
0.0,0.0,0.0,0.0
0.0,0.0,0.2444,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.132,0.0,0.5589
0.4453,0.0,0.926,0.0
0.1772,0.3262,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2784,0.0,0.0
0.0,0.0,0.0,0.0
0.1785,0.3286,0.0,0.0
0.0,16.9088,0.0,0.0
0.1018,0.0187,0.0988,0.1984
0.0651,0.1199,0.1806,0.0
0.7317,0.0306,0.1959,0.0648
0.0,0.0,0.0,0.0
0.0,0.0158,0.0238,0.0
0.0,0.0,0.0,0.0
0.0542,0.0,0.0,0.0
0.3707,0.1706,0.1285,0.0
0.0,0.0,0.0,0.0
0.3866,0.0,0.0,0.7531
0.6209,1.5511,1.6804,2.5345
0.3557,0.0,0.1849,0.1732
0.0974,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.066,0.0994,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3757,0.3865,0.2298,0.4736
0.0824,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.262,0.6084,0.3332,1.0536
0.3994,0.1838,0.0,0.3891
0.0,0.0,0.0,0.0
0.0224,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.7663,7.9568,1.5141,3.8937
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0182,0.0
0.5877,0.0,0.4074,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5379,0.4951,0.5219,0.4192
3.8108,3.6104,18.1776,56.99
0.0,0.0,0.0,0.0
0.5127,0.0,0.2369,0.9988
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1182,0.0544,0.0819,0.0
0.5547,1.021,0.7689,0.3602
0.0914,0.0467,0.0352,0.0396
0.0,0.076,0.0,0.0
0.0384,0.0353,0.0266,0.0
319.399,263.9428,237.8976,610.6722
0.005,0.0092,0.0104,0.0585
1.9434,2.504,1.6163,1.5144
1.0359,9.625,3.06,0.0961
0.0,0.0,0.0,0.0
0.0,0.0,0.1185,0.0
0.0,0.0,0.0,0.0
0.0,0.1502,0.0,0.0
0.9341,0.8397,0.7528,0.6771
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0938,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1597,0.0401,0.1127
0.0,0.0,0.0,0.0
0.1359,0.0,0.1884,0.0
0.0,0.154,0.0,0.0
2.8851,8.9426,2.804,2.455
0.0,0.0,0.0,0.2202
0.1449,0.1333,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0941,0.0,0.0,0.0
2.2693,3.0831,0.6741,0.0
0.5534,0.6155,0.1279,1.168
0.2629,0.0142,0.0857,0.9339
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.198,0.0
0.0,0.0,0.0,0.0
0.0,0.0991,0.0373,0.2098
0.0,0.3017,0.0,0.3194
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1957,0.0,0.0
0.1612,0.0742,0.0,0.157
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0476,0.0179,0.0
0.0,0.0487,0.0,0.0
0.2126,0.0,0.4421,0.4142
0.0,0.0,0.0,0.0
0.1189,0.1094,0.5769,0.0
0.0,0.0,0.0,0.0
0.0,0.1074,0.0809,0.7957
0.0,0.0,0.0,0.0
0.1286,0.2368,0.0892,0.0
18.1765,3.6119,2.72,5.6335
0.0,0.0,0.0,0.0
0.3492,0.2143,0.0,0.4536
0.1997,0.0,0.0,0.0
0.0,2.5776,0.0,0.0
0.1372,0.505,0.1902,0.0
0.0,0.0,0.0,0.0
1.7039,2.6136,2.4181,2.2129
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2761,1.0395,0.5844
0.0,0.0,0.0,0.0
0.0638,0.0,0.0,0.2486
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.109,0.6021,0.9069,0.2124
1.1984,6.7576,1.9537,1.9401
0.0,0.0,0.0,0.0
0.0915,0.0842,0.444,0.1783
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.3233,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.7878,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.7251,0.8153
0.5822,0.0893,0.1345,0.3781
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2302,0.1059,0.0,0.0
0.0,0.0642,0.0,0.0
1.1999,0.0,0.4158,2.3376
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.757,0.0,0.0,1.4747
1.7668,1.2026,1.3011,2.4023
0.0,0.0,0.0,0.0
0.1596,0.0979,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5552,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4753,0.1193,0.0
0.0,0.0,0.0,0.0
4.1952,3.2956,7.2837,5.4073
0.0,0.0,0.0,0.2579
0.0,0.0,0.0,0.0
0.4149,0.2864,1.3658,1.4144
0.0,0.2276,0.2285,0.0
0.0,0.0,0.0,0.0
0.0,0.2326,0.0,0.0
6.1393,1.6144,0.3473,1.7086
0.0,0.1165,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1525,0.2807,0.0,0.0
0.3755,0.5185,1.1713,0.7316
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0357,0.5719,2.8713,0.4035
0.0,0.0,0.1935,0.2719
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.4232,0.4902,0.0,0.0
0.2402,0.8842,0.6658,0.0
0.0,0.0,0.1211,0.1135
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1911
1.2994,0.2174,1.8012,1.1506
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7696
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
70.6908,88.9872,53.4017,89.2904
0.0825,0.2659,0.1287,0.2814
0.0776,0.1904,0.215,0.1007
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.4459,0.8871,0.334,0.0
0.0,0.0,0.0,0.2978
0.0,0.0,0.0,0.0
0.0637,0.0586,0.0221,0.0621
0.0,1.2499,0.2896,0.8141
0.0,0.0,0.0247,0.2083
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.063,0.116,0.0,0.1228
0.2144,0.0,0.0,0.1044
3.1917,0.1469,0.1106,0.0
0.0,0.07,0.0,0.0
0.765,0.0,0.0,0.0
0.0,0.0,0.421,0.0
0.0,0.053,0.0598,0.056
0.1323,0.8635,0.1251,0.0469
0.0,0.0,0.0,0.0
0.144,0.0,0.0,0.0
16.5098,26.0155,11.0959,28.265
0.1697,0.0,0.0,0.0
0.0,0.0,0.0,0.1106
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0254
1.6021,9.3791,2.4039,4.8265
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1346,0.0,0.0,0.1311
1.2833,0.1968,1.0377,3.3334
0.4733,0.2904,0.4374,0.0768
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1179,0.6628
0.0,0.0,0.0,0.0
0.7988,0.3676,0.4152,0.0
0.8266,0.3458,0.0,0.5856
0.1789,2.7997,0.248,0.0
0.0,0.0,0.0204,0.0
0.0,0.0,0.1069,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.092,0.0,0.1912,0.0
0.2077,0.0,0.0,0.0
0.1346,0.3717,0.0933,0.0
0.0,0.0,0.0,0.2515
0.4428,0.0453,0.017,0.1917
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1497
0.0,0.0,0.3212,0.0
0.1647,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2203,0.083,0.0
0.0,0.0,0.0,0.0
0.7504,0.0,0.0,0.0
0.0536,0.0329,0.0124,0.0
0.2137,0.0,0.0,0.0
0.1028,0.0,0.0713,0.0
0.0761,0.525,0.0791,0.2963
0.0,0.0,0.0,0.0
0.6379,0.0,0.0,0.0
0.3339,0.1229,0.0309,0.4336
0.0,0.1151,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1734,0.3191,0.1202,0.3377
0.0,0.0,0.0,0.0
0.0,0.0,0.03,0.2108
1.0394,0.0,0.8004,2.6998
0.0,0.0,0.0,0.0
0.0,0.3104,0.0,0.219
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1289,0.7116,0.3573,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0264,0.0,0.0,0.0515
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2374,1.2928,3.4692,0.6938
0.0,0.0,0.0,0.0
0.0,0.9036,0.1856,0.5216
0.058,0.2134,0.0804,0.0
0.0,0.0,0.0173,0.0
0.0,0.0,0.0247,0.1391
0.567,1.8265,0.9824,3.3138
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.4634,0.0,0.0,0.0
0.4969,0.4573,0.3444,0.0
0.0,0.1715,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2602,0.3592,0.0301,0.0845
0.0,0.0,0.0,0.0
0.0,0.0,0.7158,0.0
3.0948,9.5174,2.2365,2.4999
0.0,0.0,0.0,0.0
0.0,0.0,9.11,6.8941
0.8505,2.0874,5.5017,7.1799
0.0,0.0,0.0,0.0
0.0,0.0,0.751,0.0
4.1283,0.3568,0.1881,1.9257
0.0,0.0,0.0,0.0
0.0,0.0,0.1234,0.0
0.0,0.0,0.0,0.0
0.0,0.0668,0.0503,0.0
0.0,0.0,0.0,0.2817
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2141,0.7225,0.5441,0.2781
0.0,0.0,0.0,0.0
0.0,0.1469,0.0,0.0
0.0,0.5954,0.2242,0.3151
0.0,0.0,0.0,0.0
0.0704,0.1944,0.683,0.0
0.0281,0.0052,0.0273,0.0
0.3922,0.1203,0.1812,0.2547
0.0,0.0,0.0,0.0
0.973,3.8807,0.4496,2.4573
1.3761,0.8444,0.763,1.0724
0.5363,0.0987,0.0743,0.8358
0.0,0.0,0.0,0.0
0.3746,0.2586,1.0384,0.5473
0.0,0.0157,0.0236,0.0332
0.7826,0.2701,0.4746,0.0
1.2177,1.2037,0.6877,0.7029
0.0,0.0,0.0,0.0
0.0,0.0,0.1434,0.1344
0.0,0.0,0.0,0.0
0.0426,0.0686,0.0442,0.1451
0.0,0.0,0.0,0.0
0.399,0.5875,0.2212,2.3317
0.2077,0.0,24.1885,0.8094
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0653,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1062,0.0977,0.0,0.0
0.6002,0.1841,0.2311,0.6496
0.0,0.0,0.0,0.0
0.0,0.0,0.1246,0.3503
0.0811,0.1493,0.1687,0.0
0.0,0.0564,0.0,0.2389
0.0,0.0,0.0789,0.0
0.0,0.0,0.0,0.0
0.0329,0.0378,0.0057,0.0
0.0,0.3568,0.2015,0.1888
0.0,0.0,0.0,0.0
4.5685,0.148,0.7057,0.4437
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1631,0.3502,0.113,0.1059
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1634,0.0501,0.0755,0.0
2.9914,1.2848,2.5571,2.9786
0.0,0.0,0.0,0.0
0.6268,0.4807,0.0724,0.8141
0.0274,0.0,0.0,0.0
0.0,0.0,0.0,1.2961
0.0,0.6762,0.1018,0.0
0.1259,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1181,0.2174,0.0,0.0
0.0,0.0,0.0,0.0
0.2615,0.1032,0.3625,0.7278
0.0,0.0,0.0,0.0
0.4521,0.2913,0.6267,2.1139
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0616,0.0
0.0,0.0352,0.0,0.0
0.0,0.0,0.0,0.0
2.2133,1.4078,1.7392,3.2683
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0276,0.0,0.0
0.1402,0.086,0.0,0.1821
0.1138,0.1048,0.0789,0.0
0.0,0.0,0.0,0.041
0.0,0.0,0.0904,0.0
0.3301,0.1519,0.0,0.4823
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.7636,2.4345,1.0017,1.3813
0.0,0.0,0.0,0.2032
0.1789,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.5834,16.0998,3.3693,6.2718
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3357,0.461,0.1157,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.5285,1.0327,1.5243,2.1383
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0006,1.1511,0.0,0.9747
0.0,0.0,0.0,0.0
0.0,0.0,0.248,0.0
0.0,0.0806,0.0,0.0
0.5854,0.6407,1.1295,1.7878
0.0,0.0,0.0,0.1575
0.0,0.0,0.0,0.0
0.0,0.2006,0.0504,0.0
0.0,0.3168,0.0,0.0
0.0588,0.0,0.0,0.1146
0.0,0.0,0.0,0.0
0.0,0.0,0.0221,0.1865
0.0887,0.0816,0.3074,1.2096
1.6215,0.9949,0.6556,2.8957
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1145,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1639,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1058,0.0
0.1107,0.0,0.0658,0.1233
0.0,0.0818,0.9244,0.0
1.4853,0.4469,1.4253,1.1685
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
16.6191,8.5217,17.3598,9.4817
3.7568,1.4017,0.4926,3.3627
0.0785,0.0,0.0544,0.0
