Gene,GSM_000000,GSM_000001,GSM_000002,GSM_000003,GSM_000004,GSM_000005,GSM_000006,GSM_000007,GSM_000008,GSM_000009,GSM_000010,GSM_000011,GSM_000012,GSM_000013,GSM_000014,GSM_000015,GSM_000016,GSM_000017,GSM_000018,GSM_000019,GSM_000020,GSM_000021,GSM_000022,GSM_000023,GSM_000024,GSM_000025,GSM_000026,GSM_000027,GSM_000028,GSM_000029,GSM_000030,GSM_000031,GSM_000032,GSM_000033,GSM_000034,GSM_000035,GSM_000036,GSM_000037,GSM_000038,GSM_000039,GSM_000040,GSM_000041,GSM_000042,GSM_000043,GSM_000044,GSM_000045,GSM_000046,GSM_000047,GSM_000048,GSM_000049
GENE_0064,4317.151434832488,6980.597043164208,4649.801044800801,38473.75604332067,443.7969946071885,769.706846159936,635.6709844637192,15683.80019202181,18048.126742386798,7349.963591351666,31792.552199670234,282.567727508974,83654.30948189719,62722.608478703034,12981.025515459187,105197.81588724365,108.50037016616872,1044.301716819326,684.982354883368,12618.99689398213,364.9347318690391,13561.501679313045,46215.58177169434,11972.95697451699,5257.97918905162,413.33289861747403,548.0124840212854,36287.83392856247,14167.388357237318,2757.172456353149,1292.302653013303,51.85152021770926,350.12672578818217,136330.6105006406,230.2323135327552,4354.476356476329,22356.847889752502,242.29467822314578,4313.137815121267,19454.44922901598,3056.4171526905147,924313.0679203378,105.93243468445608,24771.697726711558,2109.9014626359103,13958.449595764216,7205.603768017894,687.9303558036798,4712.589317624299,72.54427732741401
GENE_0065,9961.62013137294,5411.691214649606,10692.740553858013,24741.484549135483,6218.224410430335,4008.525871397635,511.76386970605506,717.3461307375171,31999.297882032326,52715.81642466097,1851.5513372933613,3268.2354303850343,488.2225026591642,31117.128137509448,11280.531552423294,144702.45417736808,514.5814468394768,1399.6594023420096,4735.733221469956,10861.493156763563,1936.5527237697606,520.1295000314769,17375.47586283714,12610.318988261579,476.9691429065822,44841.3328899263,30958.331012735664,3899.458570859846,3495.3742299782043,9028.265465872639,531.9735975727664,3165.4894220055508,40.25494730743487,17204.242528256476,131.23814257649255,60285.06398090157,1540.342097646901,1952.109840499603,849.4016732787221,1675.5927330775787,50871.73227911407,20.581295686048154,38327.800450134535,5860.832645795224,266.6552709863643,347.017501023588,85202.49994091062,449.88241117373457,296.8713793402715,28987.763879215956
GENE_0066,5867.041325216435,456.75577868640994,4597.417219680935,383.1760839401826,26947.418866304208,24902.959473466577,8638.74328111357,6144.558193418025,100949.5584450362,2979.088483760248,280.40970032481414,7324.26308185434,193318.4482488597,391.6940356124753,1446.7493144693656,6856.0864953293885,2676.2994096100892,417.96296964956116,28105.363597432988,308686.4895907688,4412.792191331513,488.75601617241944,134.56925181166588,4993.797705160947,27112.622860501247,7710.478238632991,2966.6608849658073,917.3202944832657,335.5170365025616,15827.475312783055,18537.356452180167,135.44158313946497,71659.28093151131,9396.968740038203,48981.0756021002,203.5159749999346,194.09576847089204,2212.9049324790167,8148.334697737248,108306.62955616778,12236.24621966772,1834.7021777741556,382.70390058880884,34891.59141306637,432.9356698539916,77415.09833984979,1687.8835752804684,71765.85933577674,11589.590228709383,2266.538419164633
GENE_0067,1054.9063311701152,1507.4642978578222,7020.806558199876,3478.348852272971,909.0291699917913,2140.3768258596597,3488.2451257530233,42.20470936617339,7452.734042172493,420.12721176275625,296.8821306667672,102.03453207851442,82.45189268279591,198.16598622546712,721.951588524065,148229.68494417434,1041.316074332434,4253.5117401871485,6640.634353099622,3874.339100112704,2553.2263623502117,272.98380546967223,54276.95946121245,110679.43037300072,102.99522333383761,384.4996267589343,1703.3962227811326,433.08084092824157,8200.341731127504,694.6829783134092,226412.1150565193,32244.32019365746,4560.319935150347,23247.956778042077,27222.547162869687,964.9777305124314,582.6376758574105,3485.2188744380605,16701.807882720823,3936.7894011844137,127.23134399654656,598.4548670813454,2571.010452538353,2562.3210614959435,154057.98763099313,186.4240868501086,8194.17228529025,58584.54576614602,280099.3080410842,1327.7023271019543
GENE_0068,7965.371839540885,9316.298893684509,4407.061690783849,2446.245300296173,7129.174861418557,18.831063678209887,11662.559886737465,3836.6536000616115,1910.3661542114232,178746.59142781084,772.886310752992,1331.2159103352249,160028.40415189925,564.4644414081047,992.0459572918327,2221.52494927863,16018.009536727126,4517.007584284352,224.6962085574793,1028.3006596654336,884.7376262826939,2554.362369248069,6986.166910757568,6880.258561096501,85.45385237292574,25031.29134842867,4940.084384868434,47527.51546174529,7247.389793798565,26974.463886514037,7578.651973400567,44022.29602532516,8471.825349438792,2450.7993291246994,280651.6335346511,17642.64469881745,9390.828890065646,232.15173009443154,226.6449656349596,5353.099212834305,3987.9890906604724,872.8422754972297,3951.953921356972,71485.78202329388,11977.736921405314,304.29054359585973,2385.0666435352214,595.8965262360703,1372.7896195422807,1303.4484285213011
GENE_0069,1146.7748862526726,242.1916260638332,2309.279007805052,971.4450705024209,8.508814447349693,180944.21331359932,26305.657482447834,1404.446494633406,3095.2937738933965,286.2001254250385,88560.90227506099,132531.7329300733,4078.1040121790015,23087.83855442372,4232.607692509856,205.7268097206624,1308.1291452878036,3881.03028035933,1200.9936832767985,1925.023482078705,2482.94562158842,2535.7456233321727,3309.38278433822,357.37650689785164,710.499114864605,228.33902324391744,21070.539242437942,44.19917467152348,29946.887850258445,47700.57801537149,1628.865152779464,16.341793166872048,1447.1897856757741,2621.8400972208715,394.9675304548093,1063.7580127227238,63601.376853047215,11269.489678564443,469.1261792825662,122.09527234198019,1549.930491602675,1945.1345699596661,8041.720845065771,1021.8465113182287,8291.607608362116,142958.27452426392,15229.68929592896,2707.613734888194,2066.6806694726693,1460.6747005788434
GENE_0070,31611.67599697714,850.1162527701797,3263.140708183624,3302.3704367667638,1092.7269220559672,191.53468294989543,5687.061760748943,2638.5691386915337,8106.981952909282,1025.3603462642309,34256.87651251895,516.1783976326553,91498.74799321959,90.44364778408699,7112.009614861832,7714.534030047297,607.2167820478645,6965.940265385598,38524.02453361513,35.38762990257916,8147.689058982591,20.35768250541259,432.1057685802875,77523.21584725237,931.1644812069092,284.9290127524715,2006.4545579520134,186430.29154647116,76.44989092220221,364.0823858287629,59567.378723698566,122443.46436834341,2423.9108086950127,250.10844278399284,197143.4674074498,72322.08200939522,11589.954094310755,587.1000816392079,2702.5236978144467,2163.061455936634,5777.362884696919,54284.98108693125,17306.44202006197,345.58818382716544,46769.79651909897,5576.208142503966,11779.683528805455,55998.58595288876,322.737565084246,2774.8413200651353
GENE_0071,1029.7701461904185,129.5777580582769,5963.542455447349,452758.0261619891,75.17693819539781,2794.5846723728523,10733.080322509431,3812.942208531107,2377.355215963865,221.75369259370783,4748.449800060326,656.2042163880262,37.34341497119116,32506.14544401264,20267.454252701013,3305.430343696186,4713.327326801619,25556.22038845467,4668.90250569234,18179.23176199558,1644.243367225356,41108.388406782535,5662.220744130682,4394.47736489867,235.06870252214165,5291.789294581292,564.5845579448161,831.669018145534,583.6192163496463,353.3751131463804,208885.76572338553,42730.92277878804,138792.460204828,258.32279876740597,3437.526667702358,224.3000690991351,741.4518663690146,475.2048780093075,35566.80410582893,1349.569111470829,25254.47552187698,9979.03607707131,298724.6437681473,154.64181220901693,36992.35244449589,29521.725851257554,425.4903735681744,22342.962487627756,5838.854597683149,1891.3525368805
GENE_0072,573.7128593130348,707.5307539842423,179804.27759216764,2985.031677251545,14246.406850551217,612.899660559653,626.5910578794127,25951.108864747464,200.50668280650638,1299.288991468522,3190.8889419417624,3724.713457449099,2083.518708049631,6579.010033679031,11916.884173815472,12955.49227243795,415.04725560023184,1688.6586662032523,32517.241123229098,17841.71216936147,191.38384997023536,6020.705961047789,57.02840638061867,3274.334116272301,132658.57927371762,447.7408321982279,561.9168633770115,13739.903784192149,136.2371298929798,840.9144580468419,9826.934127884975,838.3438215822714,1859.494630167701,13205.271971644868,6926.37707632341,5082.897706385773,1512.85737269009,6248.659442584739,2327.46422811106,7447.332695758858,1103.3827307397737,2069.085603532776,411.61334055747847,2779.384501928277,588.7480143919765,321.14961332670873,5000.645563144288,4561.831888247013,14267.613676563387,1258.59193209398
GENE_0073,6741.958185433297,8969.589089177618,7255.736059588381,571.7447407777116,4018.7531207874417,6175.101459869694,3024.064098945112,45.926609798507045,4109.181946700314,248963.62459078972,1450.8740725970029,694.9541028291437,6289.879042754094,5567.806342308202,32385.637965387756,240.87152213882098,12871.366925270355,9709.345191502469,2243.3081905267927,5868.619086589604,23363.14274469242,17062.370464202744,303.0692647296117,15372.20632169747,2619.1962894293756,3448.6847175031553,3450.912548990541,2207.275044973029,32319.142936000495,2521.386128567168,317.6365305028694,1356.8760141667274,4261.555159758106,34836.7996619453,9958.576014221118,543.9892265402644,429501.2081642977,5062.170495338402,38207.28472411709,2200.7888270843378,8662.152172202515,15977.50395462943,34077.39102249365,24704.3991687757,17058.331257071175,1587.3584121807614,950.04363592075,5797.691039577216,19269.063178457483,1909.4272337427344
GENE_0074,25092.993216523697,54460.63853333467,476.9244830286411,559.005097685302,2251.2702291461237,5514.991201876722,1044.0534583689703,44551.68958345245,6961.384966949387,3225.663990231006,168.70994730260648,214.5125762413093,5229.225721849154,41.88001514749582,22590.27582165532,2172.6269952782636,1955557.6216349336,301291.1949717558,2073.7251566244595,2409.864967754001,21832.676051793136,89890.29126821917,112.61127964188776,83.70084468752016,859.1387112714356,9561.263535982627,8052.574887066961,25324.888085294195,270.59004955329976,29.012079393218706,16581.25949638704,568.8446955461545,52.61621126543298,3984.342133575515,14564.631612752055,2335.2768672162824,1193.091632524664,2167.382583318871,1420.5998275885008,201.12081077221097,713.8255794549608,8455.393578376003,5672.3404126915175,4171.869818162859,407.3623304823482,2073.500821193725,38.316089797239336,4259.697075812194,51933.2965581305,156.29351344833208
GENE_0075,923.4758542308799,5757.24049071274,36522.55408432205,1216.2781369307077,746.57743434686,58.09930578525664,3666.0726982947253,177043.73656822613,5191.183183770204,2851.0483326141225,5676.92289757173,2915.5565071376195,586.3818833974985,15468.482278539712,4682.198512452612,3087.8381705680913,423.8026697828311,40417.408066206735,11264.432684101354,986.4950673177214,22107.002828121378,1101.9739198440461,623.901819208446,652.3581787769749,86.3028734697186,7654.7738191016515,76.5320986728128,255.47187810696232,46.93783101937058,2509.5547210552363,2206.933069766235,1550.926190365384,370.4967269888196,285.86866530424777,7545.749677440917,991.1799841750304,5612.304189025579,507.50300280295687,4281.785975541747,40398.82884856412,9627.04496789519,1306.5852892829778,4986.04326185664,1842.1150072471523,3028.31115761785,1554.2958550202654,2145.932756226325,4555.937954906783,408.8231231777114,390.81814364389686
GENE_0076,185.4740337263592,121.44455133409384,261.238717451791,4100.749388232374,499.9084436806031,8326.753542986324,3195.272004143484,58.1480051495763,11047.408653444316,15087.129240975615,408.41125730899506,6907.638351650607,537.5401877864387,3624.025680964687,237.69852905132734,82.58161647579304,1386.2612038695504,2327.481608863829,1345.6609887538198,279.2029351519605,1339.701190263405,5108.134280915148,2724.973384121893,4294.120589063381,780.3711181978042,31052.53819503232,283.6251088525823,7903.971187962798,31690.81549670843,7799.509963390806,1988.133515887119,1036.293730905397,23675.009092106924,173.13127979652208,428.2689898981465,1345.9891766043122,35429.76322792862,6371.1500385956415,430.0530112129103,1602.6032050208648,872.4921979050322,720.8434722102032,21115.847778895477,191.81161940867892,74426.0810744981,15622.373748307617,26415.95179209841,1181.0049126774732,2208.6098332143083,169.6430240879818
GENE_0077,1043.8542859602644,8000.903047959267,39820.06155956176,325.6054480716204,1435.0975802118803,2202.617179915537,182.80528968609474,9727.366526562304,700.6576097298969,2016.7030381611526,1207.2511244604495,614.8159708032251,2939.2508914483255,1936.7776053761097,1416.9815731003819,694.419855466645,5647.9579925509415,81408.46481860601,3943.3049310801575,21856.123868176266,184.8521191899312,4086.82179034551,332.04262925953117,155.42295536350406,679.4320204386337,32331.545349752963,19931.00139071653,4846.487254575402,139.01736873049657,2013.1152910006842,5450.158761609053,4234.7198727858795,74.62031827329773,502.3837671185222,2622.3980691616866,8713.090413554446,36.882764595654535,2155.4440759613253,3968.3177358498615,16304.94927210977,11916.927752024945,9558.084669722142,601.9166536251101,65.62755974265066,1358.1713602068157,22098.469913309174,48383.25467487999,12346.13335778904,7035.2017389393,6369.519390202112
GENE_0078,980.2057577146431,2298.1952336972395,83963.63367583914,452.5435440324953,75324.26313085623,1565.4736219377044,42229.07391732579,178.8182596781806,9622.009430237184,682.9760056301799,175.8208565494075,4615.004328341024,22447.70312378907,550.1093753965625,148.70553555229253,2480.7357569034234,2502.7097965124253,8925.246765927159,19914.2163026805,2646.966741257225,121906.1334454242,4667.922958395957,1490.917510055173,118.73157604632935,1762.8391811330512,1521.156392572703,20345.389246850405,7517.337122129443,281.818080098717,4207.015520625774,11419.32464400375,63326.72524383521,17588.629741301967,13652.709903294306,3361.5988541638444,6480.96054650881,36279.5609124652,207.35767589659577,1481.960786369107,635.7863012076546,6363.324484491751,34907.05899836872,903.297021284687,25.01288932637615,1307.0899198922207,18526.315578663092,8736.455226606422,7018.975144998042,1702.773031772963,230.88933525237277
GENE_0079,8354.776107543352,561.9632070852557,235200.46375706937,9330.22506906975,933.278256528914,877.6338727329646,2475.286898257953,1846.405686261074,27824.370464163934,4327.876735821921,690.0309986645265,130728.94942599873,3289.9138665621044,13872.71654777688,883.1958574375282,6162.459556496264,5553.701838290274,68.08122079036383,167803.71645978896,39390.853428263894,1346.9652361265564,328.8035694413544,5973.708648141526,3545.36146614,6071.359911665902,4372.782409198404,8204.860311783352,53885.21412608868,9285.47295717375,365.2890661424399,45484.44623117127,79318.69474801369,1630037.3213004535,315.1384082277533,4845.297986235467,46.33059739183483,9011.873933872788,995.8527483836616,139649.58360294576,633.1896991583133,101.66000122466959,1161.505768469917,57.341490693692926,13389.135975588595,47.93442387070312,3155.5407735581794,46.729532869407265,1570.9006415884007,79758.31763793735,6132.11983811044
GENE_0080,530.071970153771,2800.6113794214734,3090.3318040823256,7671.448212191655,193.69471264818407,9751.091902238475,13.346000297789766,845.755994368721,1122.6556964738122,10579.290600189426,3118.9812509549233,179.2665657612122,415.7207448236378,4435.342059687675,2544.947541184203,936.1275894741528,1139.4858387127958,11996.089423911651,1058.507159386532,2499.428817973625,228632.95410909053,172.88639910454322,73.4286757303208,14288.05753047539,767.1741871022708,1577.3869763309058,624.95974754712,1772.9493148933163,72916.93708890273,14827.767987589305,16721.440274931272,175.4836521482422,298.17856751511636,10.194442114307536,590.6587017797635,20199.36349554518,8382.429194632216,1914.0438350885354,2850.9268546879584,751.6185251464015,4489.594948733352,13790.794163784827,117.71028871410577,5427.833659968597,19242.36700593743,1299.5839088141176,12105.331135218412,830106.1714030334,2419.4957121485822,6546.030405910183
GENE_0081,681.2203572091461,4283.399826383655,7484.153891860776,4401.429618990154,387.84639054716615,4504.010687245194,55514.07534691309,7311.995729025994,20413.96242153999,1855.6235423268236,13357.061547465606,5211.04492695439,445.04639743300714,5636.632037196832,410.18434193160266,840.703843764148,4353.157028742495,5401.805598524366,276.31321793244985,24537.836258831194,9358.240364952517,728.1762559965824,137.66599248831878,2230.9679795894626,1221.8392351473249,3737.9062749014593,1441.971679173122,53.789930192718856,1371.0143185730608,1617.7017981194017,10586.364134282678,737.7467811704641,85592.19231916522,65.1517326954754,41041.334468510424,1903.3334175783787,16633.429002148147,3496.7979878312267,29117.978261023738,1373.7178067885031,331.21216424991684,51072.86280400165,2375.679327582986,4643.004453700062,35224.735507835394,378.45210118140847,9808.275972584046,916.1778333786436,2288.5215774930075,3444.5823098437572
GENE_0082,148.34731939450415,627.8654640883215,44451.13544015564,17542.51035083498,2629.951924496291,4847.638300706622,1654.9316514272261,44943.74032833791,1996.7873527812235,4739.487015572677,29497.485112912127,629.7085103355622,67344.62481941507,139.64132634561702,77597.01680715587,1414.6661305509476,1834.6380706820696,68.03210034146623,1200.4005421948764,372.5558419824205,884.2212456898611,2265.1087917067043,20243.382498828134,4515.208764656281,5515.697002798129,333.27274950455035,512.0856113833069,108819.95828524377,685.1226891507357,81831.41571978491,1833.3086195905682,2994.629726294158,25354.97698352085,37940.89540929838,2388.390242854179,1371.299203207894,2665.5324305168324,5860.0596193173,17722.80263217709,3006.2830212348904,10278.119518357598,78961.79955321584,6390.828690769518,5559.734932011646,142.90475363099375,15.464386364142406,6481.786582100268,2465.99717326026,1064.6854156795366,4851.58341695857
GENE_0083,2641.738604268093,28440.245078507618,3541.202849891845,669.2471539931228,21597.492045329895,1930.8929631549831,8544.758793392051,1147.313713540069,812.6871523271516,3527.4709922324746,3058.4309043864214,7782.6647449560205,1741.8594889235442,75.7380315418863,1254.449654182778,14583.367329601851,1644.592383837196,1821.1677495840697,21434.413391661918,717.7013572050895,136.2366658610449,2161.8892279030456,1131.8990739524122,431.60350767471914,2099.05618758581,7966.585767505949,2926.0915714347293,5508.029112742746,112062.87727958884,1501.5336181527668,5201.473705331254,1076.6108399899413,548.55116674655,925.3617046787695,1144.2250297885785,6117.7618332415595,327142.6434945651,711.8826834840823,1295.626173291363,2627.410327652081,6578.734610686965,5049.788417715334,38878.30212110788,23.27118404531278,25.182272118896208,1105.7107899501846,26758.31044955794,130.15212215837374,7.277121026594729,9342.777019310422
GENE_0084,4852.816065080809,336.8316283632961,415.266631122418,428.5950615668886,3718.481388227205,851.815068598685,8007.451606561546,9.882313795714085,537.1601439757804,313.5290684734599,1785.2587527912094,1016.2803072196766,14701.246422102646,72.33632740270959,3264.895230935904,9105.85458315531,122185.40376459928,1137.3634024011592,5703.9671827629945,80.82403748212572,24.930391250463554,16147.955909408698,2947.9916259072666,31477.40858069019,191.17595265229212,8432.126550735926,125195.98658296281,6900.928292729757,5183.122802234328,3032.4075733270233,128.79694387989423,44853.00522710874,878.5604540920287,8176.067046112048,130.8342672646607,281.76705148064406,52584.40113862967,1488.3083555021783,54532.43559130788,2549.2097339930338,74.90378730647632,17749.900681215713,916.1823019686503,12056.722016009198,3135.116881289974,136.15086115072324,4140.573280324563,240974.47266376234,7990.214760252281,2657.030683822316
GENE_0085,25608.684312882157,4542.973035770517,4532.679118405428,335.8785565139391,4758.539400860979,23644.524214325505,559.9657918044878,51482.21269830314,2481.4242079144856,504.95078895992174,21922.398459314198,1679.7689421826012,13616.393837045443,1663.173387248465,2644.7920282500695,7999.388727407452,5333.666157724199,55.08824968694541,316.5599122287023,19126.30649033511,2288.6715572032576,1045.7999714529296,196.93071561359778,343.96068307277113,52.26896126697235,2434.358527949362,900.6573078752322,431.30876167917785,2601.265014344525,6173.00641567372,196103.10864801155,144.92743383984043,30295.73088241543,20872.820185812434,627.5444601009998,4475.941095064944,1193.6050989212165,4321.583482008272,60977.610012989375,10008.724736703625,8243.800534352771,1260.6482604883279,153.22181920145977,1964.6385805618283,33296.791158798966,140.56419478650034,361.34069388216767,3837.3429749103816,416.0021507439517,610.9121118930187
GENE_0086,1277.6820752039096,194.17604414275146,424.85855746489284,12171.541398812518,218.16691512727502,122.02863508580172,845.5184934801179,12886.183953100726,2010.5355010567398,1177.1338754836095,3257.50744675845,90.79326730917117,8017.735525401109,6418.052891838335,1314.7253346524571,22289.010283849217,312.62606695847643,28447.568964674367,4060.1992639843393,1520.6525337588805,2864.796879028859,2405.3975452944023,34220.00839722115,346.0702347476182,648.6942664824697,23685.202952592175,905.90109157124,18052.981942071972,89221.02222929924,1334.6307570751953,11646.076872629501,296.66852477360703,13486.798487096677,4441.9465520416725,7677.7096907853875,819.6323253044795,107.53680583888017,8155.959202196883,48.09574420068671,1580.1878565672546,19581.954509616262,4375.58485826431,146779.2871618093,23160.842425039285,806.0963073121532,3148.327881795432,2711.5036025826735,125.91996079338521,454.5019331806651,971.1473291101728
GENE_0087,50.78286498744645,3277.994024865443,1811.4018200106264,105.02644728822771,6690.378513730252,12478.288453656236,4694.134162627752,1559.0994370083965,9729.174233631777,11619.508374562,5512.6853316249435,572.9368488044681,5183.322459142096,32563.95567902881,903.920923694218,197971.56302273198,1041.8342411096512,3180.5646620078805,776.6802973605962,4658.932724636259,91.42844227950108,1000.1611363654906,335.54551127654463,3907.5923489493325,21783.209618152294,10850.998411510234,25.96322927298136,177041.47494954604,5380.625343442707,630.8081146161562,4081.6469002792946,4240.259058258311,785.4859462748622,4428.575858350442,884.5291103996441,1327.7964127339199,755.5468022396605,169.80613781098737,3990.504489772754,9610.378363414959,8347.915885605567,15365.04656686646,5702.616707824737,1027.1559038981616,15983.747901925151,197.3472604472204,492.087838933707,433.37346288588054,25851.195288775743,19644.978317581692
GENE_0088,7899.940241741537,25434.447383999075,513.594701113555,5986.069146536933,2320.762659618164,16216.170587346933,2367.4093497707595,1380.3801664945322,8793.930416705776,17194.388066908257,783.1385361632636,2638.1907976589955,358.92689502237903,20.16357915738867,4451.156650411993,10074.983131385005,5034.822836676609,60.39320293932929,1477.78723997991,35.27958541866216,46138.46280601711,339.64156324175593,36710.10067470342,19766.409524772473,492.1675931279822,309.33662878604605,6007.358616124758,550.7890715640874,3659.088253572791,1134.9510694689418,84.57875998377291,34.43467193086126,4690.847257244281,969.6008649065645,986.1617286694565,11988.794228323623,31159.814700762137,1728.3294018648971,1508.3967128923819,8105.402277812871,197.57709460440367,4657.835384768906,8989.135349029373,11619.737233280168,61.9603457034635,650.2061460525543,514.6430195305638,3640.127213625936,7796.959738160948,59481.51166283582
GENE_0089,1107.7309791921605,1101.9702614641901,29713.12177292637,5394.600781363781,37620.44841504967,5310.578246853982,294.6436802052376,207.2121795861919,133.88423409411593,11204.868714943013,32118.698463370303,120417.99764330348,16094.142495947666,30505.95395153566,934.4586098529459,295.056943496038,16320.19643387574,6873.038030869224,3695.5650652340487,6468.780997148253,5689.461966498653,38856.6192017757,39734.34355380401,8852.371822877223,16181.206336994772,8334.219127635592,1185.1925572415673,13536.28788644237,183.27905137014451,24533.212839215244,273.40497488034913,5279.605054346528,549.8756067757392,9016.197546594205,2785.407742100226,122.79153543726714,6914.661297337205,938.383248766715,17366.414896168888,2988.8721189232974,6573.764763821076,439.1592440319636,917.2091593530857,1191.2074407683108,16537.816730256673,85370.35391117125,595.6519360258028,25685.86935985568,38.88642292157358,273.58741799085084
GENE_0090,438.0982006422657,199.3341617317039,125.56495826781509,6808.981471324213,1942.7593843889726,6366.535959346032,11860.221780412541,5070.699149284032,11109.171998857146,2593.945689054318,277.5533656617435,24726.43916423353,917.6130012201884,458.88856484750056,2088.422443852178,480.2842717467246,1293.5416958620167,5931.947441936394,5983.036407277366,494.8921535171793,1123.9328133894396,25556.98668044997,8044.953146389491,189118.68855138004,31579.275552796236,29395.184197981285,185.72422256616113,13735.248670820205,2680.5744474679027,990.3281896831139,4171.498826652862,19740.409732340897,8116.572044463932,514.4263505023754,13159.744992016811,832.8261491207222,4597.95187117173,1625.0597528066346,1924.2036956251168,13800.856715904714,372.2674547665343,145858.1930997935,78.08733356380196,902.0452034443916,6250.544005880486,9591.459373314125,2438.2809928036113,2657.705921125178,6775.714968970026,1877.8091773196152
GENE_0091,48356.81855543569,15973.68929252209,17079.747810003384,431.6808548307523,2543.3137893623175,1634.4605704421213,398.9345022372251,6126.190402094615,1017.0977265895878,11056.874715590598,350.5897982929323,92788.80035706112,496.37648583350796,4622.101146951302,14526.336928812632,952.1467190823729,16398.37111897645,255.09417849345846,54406.308890146895,3066.519640582887,904.3144872876285,1638.6638369004042,15030.52690149291,926.1992796505197,665.9966371174517,1913.954510157346,283.17802811217075,113673.7538094519,960.2664687595659,15728.561971068413,4532.0976436610135,416.10261438413994,2945.6670753032618,14299.867616553805,2045.6632219845585,32410.116532518558,22994.970235054498,18729.02445235122,1188.7842859397783,343.8876841294248,873.7766460472275,4413.758536601717,8880.147329999218,38.73940079369401,2932.9780841164893,4089.5018749189753,1711.1338284921667,39440.46812856915,6929.619250742288,40961.33353383412
GENE_0092,1935.418689962946,19437.41284423872,78443.41290018361,41084.52868298011,335.5318259426111,1794.7981528168584,1494.6847426415932,7930.799031556181,11762.915531007526,556.8047567228056,3414.1267453256382,52.464950424682975,53310.575846373635,1069.8262366847357,3333.332654603138,1604.7135915754072,29497.33354763329,10.226548338419038,2883.55537034266,2412.3640637768212,1203.1846853119243,94131.97738426388,505.39539447977154,13954.988954634422,6078.453459634256,37161.86964627599,784.9514199433864,688.1881000162651,26692.55095342431,6978.872269019869,135.65641199354863,1013.7280684086783,6456.000631050388,15923.136289310067,766.273145975737,8.771326246893379,8488.319928767154,259.6562446113003,52.7372693427496,10.333056757253116,15183.456415633369,3855.4187328420853,1898.2491467029392,47956.456691861196,10664.218658898271,75553.78649036406,183.92518205782454,2781.925943057078,117.51585376051459,1884.15615456284
GENE_0093,1813.0545389637914,10438.198348129737,3265.368053414919,10371.472388755972,12171.83878610362,221872.31877984764,1586.692102518239,453.93526449988656,4876.422962737989,599.1068397426956,57752.47801840519,1691.8263791566449,961.8391801138573,1161.385023564611,12541.956803423616,2174.3956297651353,826.0591323327857,83341.66100530539,537.8933566518342,3200.7234714607766,10988.585192568567,114.12904469028553,7789.414712135954,361.3274637766933,15453.110078822448,434.7181874317876,11914.817394073829,27218.880093810258,16695.1418895357,4927.727938853465,1876.940082525393,941.2048852897295,56504.15089670163,735.8376864292992,374.6033949590013,11279.451185104916,606.513140112163,445.8011520003912,166.1334657176194,1134.764388428897,2526.448781984876,4847.330671079249,19982.50637639265,8550.934441236142,2035.0090822597504,2005.4197054594986,8269.381012116419,37992.358480077084,3837.699582324565,1166.47107129601
GENE_0094,409.2261748041989,165.6023563763236,11299.789137036158,9470.690019744936,9459.04825994255,2304.6431026823007,49705.43149780025,1132.024623607918,20141.516763088595,2758.6982806811557,882.9763977584385,9750.371000833758,6763.340727123194,6087.2123793779865,3507.1423659501556,2763.3910243359874,353890.9117549476,31841.103288934042,12653.05276035861,3727.8924137140743,22344.02890350937,8400.021570820294,3141.3549719322077,1624.3635385680643,2535.54865529081,5.254834595776342,4542.358631990932,1122.201701775406,72066.16948380899,3098.5456698139083,276.46193962082214,2697.928922061698,367.88037959367716,7683.3799841259915,5334.202823536072,20245.326630409178,612.921222715875,3190.76568127772,194.4074878724087,12124.573790021512,8414.75810803537,8035.383791969774,2990.6261605797326,6833.182353315766,73767.84541180953,1685.4898048489838,3933.5215306646323,339.5928505443744,525.041904133399,3625.061694029649
GENE_0095,27115.670674192683,1785.4724757696797,1859.6934501477042,1321.11256254091,1022.991705917624,5377.306683832738,149.22939855944364,38633.65834432857,787.7300096035838,12629.706425777955,235.09808386433795,11358.029992599764,11428.770870634962,6427.9062621519015,407.9493222020841,4910.329758854168,279.7475615247652,1798.0778097309496,23361.069094127226,14667.711409209565,3072.86578335764,424.27712912632546,10841.920469105393,3098.7760049636727,28.771024977578602,14260.65538561954,2839.9290040266487,33021.11538464458,333.43867397492477,5.189266582498556,5209.127824933774,5340.7819475733595,101.35779126541973,421.1549879218425,737068.0402303208,1617.7292893007516,12860.526691581423,811.3344370588638,45.57658976252402,2120.6618374204936,1752.4864366121121,1339.7569858609595,2370.173241144991,5057.039658217994,2207.8315141592966,237.93265325358013,7882.257157352807,60.416152177952874,49.36714319680796,13073.740944269619
