,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00538,299.7977459306705,24.257015587972543,16.882441487141936,127.91544245901348,,90.5346571297691,1295.5254495586862,95.54978608824243,89.90238234767772,300.9692151131516,808.0421699292128,7.935453723364759,12.032110193512372,51.21996574865206,,56.224723912366386,72.29758329838666,,522.4200851522073,122.19439883243793,732.032923985769,,22.669963069322794,729.5854608827104,91.80783169876602,9.27747028451,8.326404439579646,20.911652727706674,90.36219435458663,208.78045086675678,,180.0075043097915,40.98804029179851,814.8926305538506,8895.60105661558,44.402558082446134,213.55172167920657,,115.54404130340559,291.7367053860217,213.1248491343874,38.55568551485267,962.7390420667193,,45.03136487961836,7315.601533312628,,142.43687435275226,123.44461824708547,71.24963528209192
GENE_00539,201.86445737407442,19.668141887143086,263.4274757471975,3.799854395002541,8.70131747181132,2407.4038011857515,9.38277866320353,2.6434214089623636,9.810476994432364,2063.384932876793,3.5774450323517426,16.11151882808929,6.522472541641714,54.95790042102606,41.06525485356944,37.88814581716644,2542.850154343604,10.398529773824087,74.89311745459057,165.58460015226552,15.419351758907128,216.12608543443855,43.83099036640177,176.57687238416793,74.11377016723898,2.245759550865997,944.8041742255483,,65.48639901919407,17.880063239789866,1354.006018061376,,66.43129522895137,60.7261791521817,77.95720514916798,4.418551817743547,53.30197678337128,,66.44406132678787,13.845189583750376,220.0894632322836,,79.86887100307334,9.17123719665807,13.930441895474193,339.60618224241796,110.89238238156474,22.266798303323704,111.6270310746631,30.17868632189994
GENE_00540,,731.6204840114835,368.40379135603104,86.63543141748931,,88.6666266500429,216.28925741436635,21.346696879038358,425.17826160862694,170.10544478430023,56.06426330434668,37.41230059586491,409.1311215208855,68.65710555454316,25.584646552043136,45.05006466445018,359.4475854281146,,47.47788244936713,,66.50052286178527,147.0937469843867,636.6271333098731,448.6277037127178,40.767867446261434,,458.7819410042185,488.3562095159593,76.82343788833371,81.7460774099813,145.74093826530563,,614.9980008705983,313.5930313717445,12.915075895700829,54.88828118231402,60.33328776723156,1156.6382990860982,58.55954476942319,859.3678678055687,,37.20372446188705,,,61.48548725170502,0.8931666017916741,5.389593021149938,153.90427236195853,6.330423590152762,18.953467806416114
GENE_00541,92.0392863229224,1.0954212118474216,45.44458080104992,11.060106173825654,6.058586413542232,21.243862059912697,13.136885161940532,209.57137896555798,775.6863233911255,46.71342829349947,30.783338866285703,,12.246781964578183,8.8486471938581,,8.222401132812127,1698.641024159954,,0.4516122825724136,31.289967241057937,5.141031981011998,,82.51362412152818,,83.65431903007764,46.02208784025344,6.54948867181421,78.69838784922231,563.441921337673,2355.743224270853,58.65164431976991,71.2861528220328,221.57672601737633,1323.2350424789822,37.51219578706245,313.17820404102673,20.469281973771405,162.99641105190776,516.5063164996411,8.81496555425713,34.97870684047447,502.00474611079113,,580.9722844713949,414.5490751628203,48.71629870429087,4715.1795130994,,0.36777788056715227,54.15100483155251
GENE_00542,38.6865400572851,376.6997689183923,39.95949965849841,650.7633070623568,245.81491392502738,14.877309045790703,69.918340437182,22.287807951078506,,22.05008460786291,102.92323456941186,55.13857975644646,68.44278505494616,3610.829067824579,47.04603507046279,2.7677104948898243,560.3082398047007,552.4266272654976,2.5546307359548734,25.492407986752287,,231.26537720206898,89.25498074641222,,16.61892038362854,1.1975434286959807,3601.526897546456,15.743048458530815,123.68156546192122,67.6314835632596,452.57594987915377,,118.65186669762014,,20.085329429092628,343.8960680211854,292.48190605850203,16.23265440571117,5.256937070221026,113.05141916821103,0.4808531832332951,11.386020668604838,2139.419769019202,1213.326684297148,216.3827533486865,156.5233759730959,,23.731397823214376,,24.656862292602487
GENE_00543,47.921391777957375,933.185464287701,33.944216624904044,48.730712347286094,340.75246889743204,,19.83864410600364,23.85751690849406,99.49086827210863,,51.21263931366435,27.20124714623932,13.098602322989406,,49.00648252887861,274.3032275210341,12.171179307432269,27.18224807813039,60.453262744716895,,349.9756941120867,41.47468656039369,345.20416929910255,176.77879679957692,74.26689559147006,16.243001942159474,351.5582717836385,16.989449926250355,86.63425708675572,81.68800738964543,62.0058504871321,44.66653210155161,20.49666006206215,4.901368308336829,1126.4749460628466,37.14754792731141,71.47860890532543,70.69612122276162,646.8327802075605,2921.1995004333544,120.02803677205317,67.85650105362865,11.914753082798923,6.696203949002419,3.6944996283113465,21.48766550055948,2.0885318705052653,627.5942862761075,192.78454905101037,57.228216577676015
GENE_00544,663.0770286210209,13.090922625560852,,2.7708997735677734,362.79453365935245,20.934231389189815,92.59657036734006,547.1032388222411,1061.5988076974968,85.41626739016459,179.76085519430174,17.691239209322635,1863.2396844276911,66.74831085793986,,43.27886761040554,779.4964989981448,128.9299278155936,,170.22560610301517,60.537506203994944,479.643639439645,167.5981500728687,15.96242767593313,15.171512763845136,117.67047253791132,461.01206973779836,1721.5098203814803,3.673025746046265,94.27233066315816,217.31888520160618,153.27051667093818,553.7917918165583,292.93805130941496,15.273200168746904,14.488785847180376,157.9721483263747,535.3441247567163,116.53033149682116,5.257840939858074,,312.5387747119723,48.059452409442315,111.31045016757813,612.6246736201068,10.340039759483705,42.707016149717205,,170.66875382673763,361.83876819742073
GENE_00545,6.268383946117028,89.1245253898062,430.4333049672116,3.194352437666297,80.16552867131246,10.090435617150154,28.365668934926145,0.9909786774625335,1104.2497386046352,47.44198379176759,21.053243730874666,162.53293884653604,,11.622697275376803,1364.5670879962079,2334.5944010981975,31.009245125910283,614.764014463538,170.86483394639478,7.064651412915105,16.934663078150617,1468.4748711193695,6.901708163663119,5463.24824511962,32.186531329666416,,51.9345966205061,379.8690031373956,1108.8288555445026,,31.441920319889302,19.234420727026386,77.77487086749476,8.663654940892934,138.47302150823722,20.543940389470666,631.9925413256198,32.25901860476592,3.911550547831291,1120.6303260578989,125.21877481346725,94.86385920211329,645.4260316273101,432.17807075596517,22.843431647861873,40.06059204771938,12.14212182354279,6.449394824683604,255.05177476618388,
GENE_00546,354.0692731098221,904.0546342585451,,425.9095745186237,2.137570139924449,,510.9326036482415,10.992621498111363,,229.30110138568077,199.76392391178507,174.83337094989997,264.55333994681587,124.62871171040011,6.467109320590522,224.19584182094158,150.28655059113058,6.622366533440823,1078.7123927964406,235.31095672032697,7.503525841248106,20.676436216849304,32.61284812053328,32.571113615696035,152.5496840251166,15.52678889783515,685.8412211042163,591.372562659508,274.4505659942525,97.47882702553099,486.58204329423035,,24.432642595311815,766.7780322185725,,26.27705820636367,42.43882975772314,23.91317660075458,3428.6255511130707,90.68366007931331,119.58032965905826,329.70367158397767,10.098129728533282,647.9315637740561,30.14071647801494,2426.073328179125,51.275563105925904,582.7463570417593,1.0057800294658736,10.856461829628875
GENE_00547,53.06444476207905,2.327024943374766,265.49393796944446,158.11531771817914,,87.46812718344746,384.3905195695629,2.0431870529730363,9.094954150470073,49.24663603355043,93.94434457554442,81.00407330444254,446.183638942812,212.5081290912225,315.4318691525535,7.375942428316023,116.82568343437,51.78722428243615,1251.0386271439584,123.21270210423252,26.996383632892964,417.5909215375912,,20.514193024558494,,49.57052349529841,,129.7793074682769,333.0219692101413,37.04416694500877,164.45558340513105,940.1595785526216,46.995968552332045,110.75035860717037,,22.69161420972609,49.303880721145305,13.336294708030913,972.1913230836926,19.91727336589059,371.0131348210441,126.00293843051557,95.15750892309474,1306.4836374659121,1.5386716288633866,63.233307878478875,12.875359830795395,2.6364762282951277,10.480148820654003,92.85392533592416
GENE_00548,24.39492618475946,452.1004825648841,61.25695988259541,50.17269535561875,50.57686655717487,75.39267102026643,42.38263121273896,19.447982640152812,534.0731374810771,,45.134733335387985,194.98626967518047,159.769834165788,18.025933802212336,350.36220801227466,236.93992114223826,124.00906918720828,41.4144423467658,43.28840243833064,62.59999602433988,9.80313768106715,83.87409392286499,448.4439371048755,435.9240982890609,45.35256847638752,,2781.1733838434952,50.949066444476976,312.53812807626326,1.5325638733692464,9.349621762487185,106.06136617734775,14.70048501512967,3535.3362021565354,264.06187142170006,512.0882453280759,85.4347108893639,14.794057268864666,35.37981614312724,142.2925092735268,28.552725363520658,301.3117928032533,323.9363171827401,90.82788546380507,,1971.6240650380773,61.386433499273195,11809.953445738503,291.36135117192083,61.68747191298423
GENE_00549,201.55844273007682,2.3756855993963724,570.8099549655592,9140.718094985943,2.0946359074595806,53.65978199683272,74.4696290846722,435.0284940442912,3986.847963105825,179.3228514589893,4252.342487416709,122.33686869614294,202.86949161246943,162.5237295467035,809.599442085365,42.09050140512674,392.64903249189365,,53.94109466493002,,105.45990207094117,50.96078681875532,690.7932993761397,18.51159752090906,3.9893619887224987,7.821599900742898,,15.717846429395818,184.21802008356488,52.951822681884956,,59.419456948581676,,2742.460059409203,51.04061433304063,39.891279440878215,25290.57489353412,,81.52890449463268,93.72903896418407,89.63911570585503,3.9366058909227952,220.05650128835535,15.69543389741019,1193.6611067879858,6.5486762082977945,100.18702299903896,1.6669287067983676,1.8628532702484946,19.869114185530087
GENE_00550,25.61612028120917,,83.67453540682986,921.8038175083805,,267.9909815963038,,21.579601114489332,,,144.2791762248607,364.73213123002205,132.53581580401735,3453.5320155442632,123.57518373472067,536.6188606501055,50.229557618284275,,327.61898639753025,76.67177296461179,402.492910352856,169.91286984198487,21.597466405694053,,18.7624603403951,277.4351671315487,904.063861135901,45.0480316642683,721.1087922005225,184.14257124506526,417.17208107023913,,132.3884518069217,7.13815002012248,1959.29682982012,2.3984028128012578,47.53407036030169,16.825986897801798,303.22064668119555,2872.973119460231,292.611905858693,18588.728000404717,7.536121669099485,8.652675344007518,18.036444097480537,111.97106072600525,14.17584875178124,23.266325141280422,275.02729384007216,9.674471483498223
GENE_00551,11.707705053720654,43.931440340275714,,554.4786434045922,17.79377102502152,24.618446719678445,256.46859213640994,380.88968130186515,1178.153947112458,209.43567230116273,113.8242176505047,253.42530686608498,55.62634663715317,,3.6935994300317687,449.5057842612585,131.71310379354563,364.55253844722955,0.5663976474871227,82.69977867541117,19.286652734762537,1342.7197614639285,271.9424458783426,137.2252504390173,41.36853861868204,184.0072130569253,16.933025169843027,,31.783456018645595,,1268.900379072059,610.0161737554745,6.156079684677781,426.4447441837656,126.19142691293385,,160.82409197358513,88.9352165839905,137.1138679327633,3.489854605667808,22.616372934280946,176.26771894594143,699.8731085643269,33.418591960541136,83.64215306220206,,,668.298625644196,,187.21377350184073
GENE_00552,1472.3106512351537,21.136052160616778,17.397198693134552,608.3410214457105,539.0261508476376,10.503493803839376,34.58957074811604,1882.5219806976636,188.8590917657003,371.25558450174265,,293.5242161867523,6.992409598177056,2.5505819323994436,,1190.3483868787243,57.0076268717764,33.65658650714544,1957.7038908562063,63.39531327438054,79.9671797679836,1899.0765251276712,47.634025940444594,,390.6901550254465,24.994578019277295,69.38822825087678,8.377206593996805,125.67695419849075,101.75576456969878,514.1096114156513,421.1806192359208,242.92005932492702,183.03186200549976,78.89695194626073,269.67047325482287,12.155747307847005,,728.8382354816115,302.92608505768203,,622.78757852917,,25.28252491480715,,250.06466769896716,5.210498127154368,22.63436004752794,,10.30395769162898
GENE_00553,,,267.8566552433643,,12.444686563260774,8.749172227076327,42.402854285687496,5.236848801079624,2969.8995772982466,1.23054811133328,40.00024305155368,109.11828449749322,,131.872708414489,21.342858027593422,1413.9889540945271,12.013384156212398,1.3070816520571524,8.694583705345636,180.49274709468347,72.80146777996096,348.5700569929181,222.10279385330765,28.63687922347975,37.32449117946676,44.9885585871812,,312.1488528288553,2710.901237419409,408.87229503780037,,14.370095177637271,129.37761910023409,80.67554472530888,76.05333621068911,61.78259321376024,2.2379653481349893,870.886509918945,82.20233593908875,7.059289373648206,214.25628165669852,19.288226743912226,,440.0910463029607,564.164391435861,67.38011144950389,,29.195977750735604,,87.26817810462015
GENE_00554,61.755465869428235,20.37794383765747,11.48667241830742,,41.200248492189075,11.536771409848216,401.4278532277591,2185.8650902524064,509.107292534683,24.622522650775093,82.23545768385699,1440.5382580457917,,368.2165543622493,6.642246438621263,1865.4689149011576,41.48922916874242,4975.487845304432,2019.3174506045389,74.32334360179613,24.657234059330207,127.8165265618957,65.08628557928094,43.69263120386145,4.551223699547151,35.6519395040718,12.196360418014278,242.97677716838652,535.8897072682713,341.46022714588736,166.71323176628601,19.390190214735313,130.28461333235896,375.01921271320396,31.3362622745481,111.5168341592829,69.28089198989612,1794.102193958748,416.87509454986866,269.47814734609426,4.095755849324889,122.86757976770417,68.09990566660429,67.04856455844617,5.397067492219846,12.705265068352066,79.6441447784127,669.03769293298,31.095271763190972,43.82087452643828
GENE_00555,2221.5614678431334,52.75822579802156,71.39150302869837,73.15345750480822,7.989200853749938,251.95150339532546,27.79407828146097,85.27428036933773,200.3110354880245,2970.850814389788,8.398170796521665,,429.9641620365042,28.53734010887046,264.834983034274,1733.9981185848692,22.7155979622151,139.02386858712964,186.53939594582494,235.4555007005604,359.50395169163477,121.43130243944428,226.82643815914582,17.4501357812269,120.92932554552439,38.19045906709194,9.83854634242402,,146.2067193076928,197.2427290532993,9.177672042570137,,,224.6776181899031,444.42654654599806,1055.8429893857542,237.03238971539943,42.66360739889511,,1786.1447079979168,13043.01729037852,207.17699129303602,236.03909541888672,332.3787262877038,93.9560502568208,,552.5155218918222,,50.78312778446408,5.828423212019856
GENE_00556,336.4146194566078,132.04528968407297,,11.776941658656114,296.06503081402104,5.041857778902146,154.3702808309466,410.91678996957916,242.21050309289993,44.55250610768884,9.498424359397152,258.9499064572921,781.2862230784328,32.10718900047362,224.17674043174551,1551.1117544145882,165.65789255725403,,586.1269311115245,23.864458176576818,8.699402741524933,388.4553150680993,43.33271644188263,50.92032594526715,29.122377240658498,38.433469748685255,1124.9120902084715,1794.5288339399128,2277.791347155455,640.479502267339,,6.83383448817803,64.22904577471431,4368.426172032394,41.09478214138386,1373.9705717190693,99.39128902460776,,285.109698892209,,82.41827995675409,828.3964201204732,4.472334241704657,,130.15886652524753,212.47121281281918,,284.3096724742715,10.50097005559131,132.08981656649638
GENE_00557,265.418918285533,3.0844667883728922,83.21767410979763,,27.70332569721068,220.919568791494,11.36539545081863,190.63929250121086,246.43149215818192,633.1921676575466,11.915562596957153,5.992917809479803,148.71422231004772,53.7697896638153,,205.46942866256083,99.9521009831871,65.9508442062347,10.04915627464279,248.3866973585366,78.06477671248933,78.18168162784086,,134.04593689469266,3.932753581273834,406.1170471262892,19.61707038757188,70.21360141091644,911.0783128689559,2214.9995206894873,4.2169411129920995,95.05357593190175,147.1192869115,5.968203452312914,381.7112588661637,110.97143427799118,127.67491059143586,17.260225440014874,189.27404872461094,406.99590399674287,113.19773884551948,35.69160040276405,41.061675936113765,133.84899651162306,98.28144801237923,458.83001988054554,37.92213894056525,10.043392092955042,171.89691043263954,38.10883955736628
GENE_00558,368.93759417667786,91.24694704152122,292.55824289446707,14.501169710819353,116.5237685184391,25.5676077163836,10.00742607064953,19.10606491512122,33.78244317360423,845.9414495512467,32.21097654373624,9.126913257079812,114.05255609028251,94.87167502195867,37.125519057860735,67.34291910035165,521.7605440669944,301.0481978623108,,10.690742583407363,16248.997785014546,597.201142342311,228.29791339498075,11.070000657164782,495.67189356333927,36.52396722728939,63.45382979862659,,9.634307686925576,198.22122359805232,550.7177434094358,308.841424432183,290.4624169154145,80.11157716076214,,151.41300845535258,394.86146488767554,90.80842420397254,,61.12221137828481,15.417418111455083,88.35369006432786,108.93486130283998,77.66043137135189,902.5102157992021,383.5782206902689,6.8503943535675065,1424.9052874648548,0.6475555422876282,4323.600880252392
GENE_00559,53.669779385028285,63.99327975557855,80.79949939063897,180.0743424279675,89.97449467973807,,949.6115030926455,249.15443959958256,16.02504902577248,,231.22531060236642,33.734035863241104,374.59639540707917,,60.39991817219204,,,34.88096275977845,324.9631644739406,,8.90545870407173,,52.58967001038852,9.985800329238417,4773.439680381262,,438.3793889684399,22.538717732495385,114.94897131977584,17.744476172471707,,230.4340214371967,186.70372109769724,706.5323566532879,84.61508204336972,4898.2497647704095,145.91496220781428,249.68357750669972,7.805490207166558,29.804167501572355,229.38996539943957,77.35382510130748,126.19516574354392,20.703675392726687,112.11269292389377,111.42844152931927,10.753346024184125,286.1710532791936,4.22020242770382,
GENE_00560,,306.43049757339384,303.00176872446013,17.896980027980995,2173.9731034253255,1072.8699899490914,19.718118991294517,38.299091096120435,861.2466054244117,2282.5882625601052,9.240214843436801,14.78067544629442,69.49006817763555,1.8076555817500035,93.15653855180238,760.7755133026066,6.756151145774836,113.15884470134334,31.58911916286304,1723.1386575066724,32.27763734408141,1386.0143842565162,30.709770845508572,360.72519999252967,141.67024135794426,70.18321643146878,21.694278793225443,161.0269525912068,40.73291661137827,26.008432057424912,,241.18262087204596,286.73261126843846,44.483692729669826,,57.544697794452986,165.17905089813428,,,,353.9044008787485,95.5956161443239,6.729457412632642,1.9279734972544622,153.88643815761802,,195.56872123239313,22.284403608930454,114.40381090425731,45.5530349136822
GENE_00561,2107.9210544134185,497.98411756362606,1017.5310372975816,93.99917300520352,395.5391181496585,106.16241513117586,1268.0866408142165,78.9952941158292,7.275548368647874,2.4657135902422653,1813.4021760888695,213.00338412021483,239.76573202683633,1314.7030690685651,4.603777219826658,47.2058493860068,58.854853735412846,342.4396438277734,25.874232642529442,,10.189649276125968,712.6230060337787,23.651871172538037,33.327021627665125,282.05347237396717,25.582237555554435,4.183268333749488,5.222299840277159,81.26754090022663,220.34426731002077,62.54951987782073,195.3507902617454,,5.575899369716292,5203.489042750367,827.9987873624008,359.29702188166294,27.453552938545883,58.65007516504972,89.74576406071918,958.9347229059833,185.86283949263083,231.97853418432632,66.56780929562579,374.95166349364445,155.1171976959395,97.44040096453836,23.628379010802593,73.37408913345205,12.89501926337483
GENE_00562,83.74276586336033,105.6403546243444,1.1875197729682134,59.46505503130821,10.84187153253254,220.86480802237548,283.4079951484944,41.7871271090777,241.83115035318113,260.84346733737124,59.53185152451397,1424.7000161324463,24.406881308728906,1272.1431359803837,60.01779055189764,,47.80894441055638,12.442268053265659,369.5197395543458,5.027967563151758,1098.054653996605,16.700506308817108,,94.02931072688148,146.56477918898054,31.122216830948197,169.87356084689628,114.77270788077607,6.5257773309626055,15.918787169918804,33.99992096934221,23.12712722723039,,91.16085021208185,22.162276222996045,,36.30539851429655,53.5979569309759,12.992952193697295,20.79939710446285,357.77075785071077,125.66474238298794,68.42870608737618,90.4431133382063,,61.779031543853954,228.32925992111888,199.8741612007682,5.316560906608873,71.03609054048428
GENE_00563,5.986608638072233,282.6018357670407,358.4538074874591,29.982023465566122,,2.012559842314316,518.542330873284,322.9226214512102,713.4793332086194,1307.378743715962,9.940360351146499,445.18038649953667,1290.4522275996317,6.108980075405256,,46.799683037002126,419.8222282252637,1.2103457717708985,2365.450699109894,73.51086985366173,468.23482066113667,80.76736392837164,218.2901392204168,1.3791220961072481,45.02472255215385,414.0431437775231,151.3686457456195,4.728868863953179,100.5409200169421,20.62004814487925,17.641345935878686,5.828445391011931,274.1470714309601,667.4243156715498,4089.8257388586017,6.338948448676894,358.2639087886434,403.31119773087465,31.661188113015157,17.259434236965483,,34.8399306610589,129.63448967393202,1041.2754332908562,658.2659364529193,4.914792329502829,21.760189977191178,933.884411136388,24.14392755128961,81.25192440075095
GENE_00564,4.18070510490412,717.2756013054914,2.87787803582907,,596.7335563549021,2852.956269569133,53.351390839152636,82.73534829051974,461.6944033510455,151.56371028042307,45.98003484305803,37.569159264936765,5.364288114118547,136.90608637005232,76.29059904461518,40.93055612348893,14.831204420461395,17.79725913161638,273.98639638128225,440.096740331869,49.958412966846296,41.32785666660429,19.364345534627773,486.03278400882346,95.1821463034714,174.55183788817425,171.61373663460782,51.7351318200167,11.049131419253786,14.98366068552136,,24.380124563000518,43.00635194576194,11.682558888586202,10.08531359317315,22.54476764059696,1880.1990570716175,294.26105165079923,34.875341473117935,632.1825707467734,68.43346970123075,1030.5130712074651,4822.822568200851,572.8885130488576,106.71820042071353,316.95435479590583,92.49255869186811,3.3042282785568764,27.706699812045976,16.234443510581357
GENE_00565,26.623016529352135,2272.43808135287,678.4898618361017,199.057283999508,388.47052989814256,2.9867795261238124,,,1.5975242101255573,356.88948099391587,6.935599136593215,2.5960481810526637,979.8238301454697,14.6921261510542,24.811217491415203,,51.96503611076609,65.0855349598447,62.56734949091933,168.28816666371296,,110.54547047711615,,169.57160089483412,158.36736948420335,2741.319102573533,45.31999340265615,64.61858532566913,138.36343173274363,510.80308299792705,12.618282120592339,108.46610622934026,0.9860118907193531,55.215435891049374,620.7377277638117,24.36002854343579,123.75548299697837,34.74271695824126,19.164814967549155,517.326807114926,13.715606681195277,152.52637454862835,156.80969202329,19.42888486543748,119.13215969309171,16.728166117079734,,8.440974074700254,48.84783676306295,57.11181498115662
GENE_00566,667.3533119722024,115.82466385070504,502.2129747447667,244.31146014190867,241.51833743367516,49.52711302926345,,47.41284877907717,4.0000791008057694,61.15325538405388,203.62041063685126,4.993183619945003,,9.82510463607458,370.95871959405076,1828.3199181353086,61.715895443028046,234.33568848428814,223.6170204846704,1475.621452236037,27.810253201175314,60.59533218358311,48.74567282970741,103.09604526805971,8166.2921188111795,95.15051510667173,19.32734292787799,11.267303000861682,858.1346424969465,19.169910587147626,297.2152211057903,26.48439276783262,9.206898814195089,267.56413123670774,28.92363959511762,193.59457458848792,221.12082985244027,,55.552713840252345,309.5533344110762,17.105783262107014,1.0861480607501557,321.3098465482201,121.27526857302189,30.019859944104187,6.372074147553833,2.302876657519856,98.8039937765237,,70.14725325166135
GENE_00567,46.974096146546714,86.15412845288283,4548.574660481681,348.4266058840961,16.76954673154284,94.68797640432022,163.7574615310216,13.444768081629094,352.99218582549906,20.65472620515427,5.931621517921037,103.23835045077529,77.6428490223006,89.85170382423611,22.72895558828107,29.21836026371991,686.2239201412272,199.1292491281375,16.0845158724291,2.6878606775359994,17.357947595859972,119.47872593664397,28.861915028899684,25.09402150416733,31.17171801760196,78.97460831549776,369.5663322883791,,100.63364435995796,60.05443164243789,,450.1737270510926,342.51783252713227,3574.2257269561333,,36.70284310079769,17.665748354546142,,20.75990761704536,386.6523758496324,22.923321787533137,168.76126630569962,13.362440361817487,,9.770728420012999,147.13097744701352,63.04748157986564,108.12106667382784,,42.32306015058363
GENE_00568,118.93845413962732,14.822568522187696,14.666416510464215,,44.01602395895268,14.735895163151804,,49.30117166660395,,8.251945685892778,3747.8759243020204,7106.188563181183,22.093480364556488,,76.30480483720198,1614.5075508166203,164.88026693079456,107.7239464847517,1.0013156934527554,18.513667587575416,93.40428342222744,128.71481940525462,10.10771824733626,24.245020313084904,243.7649962473337,7.464964582307932,114.51587992766117,835.7389943983756,180.15999773898338,164.65891256070813,,,3632.0892057129217,30.615565264885245,876.6056007906236,29.978678105541192,54.59395144850504,227.706227353778,107.90459194676932,178.88129184654707,20.63311978911505,11.6430991743479,18.273119388399422,34.5299597368639,,582.3640019605443,105.34225501537829,215.3521907699953,116.14992606216484,
GENE_00569,92.85927237217074,113.90990151720925,353.49233375610487,13.151574359872727,2.2870446602683607,123.62772934425509,170.1924750660641,65.17704579778278,,437.81230075933576,39.4151382577599,,103.77920363324675,10.017500139914628,,80.2592506929,,52.63555364760597,129.02681253854502,470.3662702916332,19.93600701420745,1070.9835344969056,2153.7513565634713,85.45472318024875,34.0909887342206,1683.8110137703648,376.95867685745486,104.32849931920778,1174.1724438198678,970.4752882593302,,140.8525693550605,254.22672278430804,94.79475244736413,7.362745818796272,16.628746147571007,7.807829296036776,218.60440914105357,10.67778942229836,127.27530898372568,2434.330106245138,,3.2958036416116694,9.010020551760839,22.24840757696136,10.976508073474447,4.586577580630821,88.27768772160324,320.2753161779797,501.3283470263708
GENE_00570,38.318886420061716,55.17849750452551,170.75316620795758,74.04892243044277,387.25841026114944,195.32342084659646,45.725312915435936,3.183733736530487,1337.0980227607834,26.181469224038427,171.33240565620827,2.8580369164469572,88.20204510765521,107.82090132812328,,20431.39380422209,28.90420040156335,394.3329520966922,230.8616039723975,26.53460720313935,,66.96849691557387,435.03991767039884,3070.9207744987316,118.08893217933174,54.27016278861616,597.527991769875,1112.0669709614765,18.35930313926525,,303.6154365679166,70.97604184218152,16.154560224031947,238.2333582653789,301.4733100210639,49.308951638601954,100.52714369967252,31.88604572174483,12.535600462795088,36.7921205981794,102.83011219535823,6.327083587754562,41.96251516692709,105.43495632576929,773.084098964128,51.28168963956276,9.557973903325799,61.72024377282555,32.46541122628582,243.20905912825478
GENE_00571,,0.6845319774457064,69211.62384622639,116.309405019197,105.6936397656601,5.615114896512379,6.448034278076757,76.28618621224183,164.86194029423788,318.55828303066147,138.01850676699434,,,75.15854165264783,34.427153292185366,9.275447882981824,399.61628667553754,,273.29284457707473,7.111773463343267,114.58989613700477,483.549544240098,48.99508720275658,1885.3253832839996,2841.80697055841,137.9532693671199,238.52966092531142,607.4537006385764,239.838905401421,197.75676020515468,35.046476303498125,4.317855576488145,7.373026374325667,6556.8215569982785,160.84258021918114,57.84515699239632,874.7945566698344,,257.1333652789946,103.43523420948608,206.0357097333138,49.12962607743927,15.856035981898044,20.46737322633866,21.95529709526508,89.53713342344066,5.468239264602098,,114.88639098118867,71.53486262694004
GENE_00572,126.7753676456211,83.00672579600919,8384.251237349727,113.08380502035926,,107.98984702212763,,82.32451188484303,308.7435649770044,183.62263151534918,53.37016925454473,109.9006128676242,1600.4815081472054,,,50.64706240879987,,115.27466501853165,955.000838803928,8.048370248721913,117.86252726427404,530.477344160705,641.6542067117433,901.1233125294507,3.117848259807147,223.3803040625115,5.989348651083298,14.92447009565368,394.65819741589075,119.63971113808272,332.7544842875591,16.904673317363418,1277.27680986395,,446.1863164738537,12.880310183972098,741.3866116721182,50.953281406850735,29.957889544811053,277.5037293186162,257.181277101442,19.603851931341175,3645.839080442777,2358.6177741126994,267.48493673010256,195.33697828892994,162.97799753839706,5.528995056028991,110.28338698273339,107.68118249612797
GENE_00573,31.91828250089049,51.5819337675571,1.2382185451668934,12.489755218851403,,2030.7377363779606,,125.1017716141708,650.0752938771285,35.290469914261514,304.06658864706736,84.7053317192197,767.1816300734868,8.949419488799194,12.326631300615261,,107.03661581700888,81.33829885943935,253.7885622754124,16.858092082369467,7.652373790225471,36.59111332320075,44.75031994675321,54.014637470189314,883.8455060364023,360.23299997268424,235.0578759545633,134.23597656718132,41.20092797273911,19.35399228416265,10.434489764194742,25.787443029168166,83.32431646753206,11.257430952083459,122.13604714099428,63.434721608709054,44.02963188672365,,1.0734593598438598,45.11824988767772,1.3042296994370604,138.29828130157537,354.93222287121995,7.909059166484437,9.959196035343437,4.2336322092779985,100.94295818811791,48.74395076305523,54.51203403602353,46.41631662997603
