,SAMPLE000,SAMPLE001,SAMPLE002,SAMPLE003,SAMPLE004,SAMPLE005,SAMPLE006,SAMPLE007,SAMPLE008,SAMPLE009,SAMPLE010,SAMPLE011,SAMPLE012,SAMPLE013,SAMPLE014,SAMPLE015,SAMPLE016,SAMPLE017,SAMPLE018,SAMPLE019,SAMPLE020,SAMPLE021,SAMPLE022,SAMPLE023,SAMPLE024,SAMPLE025,SAMPLE026,SAMPLE027,SAMPLE028,SAMPLE029,SAMPLE030,SAMPLE031,SAMPLE032,SAMPLE033,SAMPLE034,SAMPLE035,SAMPLE036,SAMPLE037,SAMPLE038,SAMPLE039,SAMPLE040,SAMPLE041,SAMPLE042,SAMPLE043,SAMPLE044,SAMPLE045,SAMPLE046,SAMPLE047,SAMPLE048,SAMPLE049
GENE0065,271.30604487727794,199.9682224133027,281.0858584201056,427.570131445577,214.35206787994773,172.10236063974253,61.493511386681064,72.80460701336389,486.2557014336486,624.1154739811774,116.96673331041913,155.400048068293,60.062496292685694,479.50621001783776,288.70829649771576,1034.0283127504365,61.66255896543537,101.69642001221506,187.06308679964383,283.29522102124724,119.62147263126178,61.994080801648586,358.3132231667135,305.25129717934897,59.3662509713693,575.6171681547463,478.2811355075259,169.74486188258936,160.70941562978032,258.28348767075914,62.69595485846857,152.93782697478926,17.246624710769744,356.5432837411127,31.14042385416683,667.4201972389696,106.68492944674733,120.10099551097045,79.22295509750975,111.27016088633448,613.1020173349253,12.331923954229088,532.1712766343778,208.10098799915647,44.38840790559851,50.63725686067538,793.4519845791074,57.65593095324114,46.83587595115723,462.80904646093757
GENE0066,208.2111848262928,58.094699174921594,184.31107874029766,53.21005149407928,446.2241474018455,428.96312729515694,252.65026959892285,213.0785892442264,863.6677315453269,148.36661325979887,45.5188203536118,232.6357470277266,1195.173986944598,53.79822676220026,103.39299708250842,225.0777815181003,140.62477191143793,55.57294152747593,455.7105532048558,1510.2654695675735,180.57233745696396,60.0953044936779,31.533153201472324,192.09229914326443,447.5898695294536,238.69050306797536,148.0568259335435,82.32940614764833,49.79110568027578,341.9796821312546,370.09940117626957,31.63519331291475,727.6636907335479,263.50470428445857,601.6011265031689,38.778743614293184,37.87062874836482,127.87211849221777,245.37420849478792,894.5858045356098,300.68972339847744,116.43331703770825,53.17725632947123,507.75577429716583,56.55957878007281,756.3230160039975,111.6775108345947,728.204614528101,292.6365191898512,129.4124396245936
GENE0067,88.28794968812616,105.54022107237861,227.7655231115524,160.3175436472753,81.9564978060539,125.75915250640062,160.54544191913544,17.659359137457933,234.66714709993545,55.716636082971874,46.83672403431737,27.457947511718388,24.682821161613365,38.26564502422369,73.03794074531685,1046.55504278529,87.71740357512071,177.28349293068143,221.51302392306226,169.19724866856808,137.3533138467155,44.91205464811179,633.2894269907587,904.3320850350226,27.586907821204196,53.3018696870913,112.1895282494599,56.56906070451269,246.15601776455355,71.64531734684414,1293.4341187823065,488.1138092523273,183.56595498593333,414.4640597427815,448.4962966873077,84.44095324530117,65.61358451007673,160.47578565090365,351.2984420674056,170.55543889019557,30.66136882679614,66.4982449809177,137.83084003496091,137.59772551486836,1066.931634686015,37.114660660275106,246.06340382168256,657.9395832418224,1438.634595853731,99.04780147805964
GENE0068,242.6037497055848,262.3712163325855,180.45505275455722,134.4449469323183,229.51660722071477,11.795922427721717,293.5563136099127,168.37235130216447,118.80994353574376,1149.2469671714305,75.5704989281492,99.17877313848967,1087.4092402130534,64.58219122495022,85.61707324562498,128.12092910759694,344.0319331981886,182.69215210175912,40.74669177059943,87.16748970135187,80.85404104581019,137.38386675069017,227.2029472081749,225.4742035867738,25.128137795174684,430.0669901331848,191.05643316372306,592.6073556661526,231.41168889491092,446.44801141457793,236.6412571504138,570.3360543879892,250.19750751625403,134.57003280866067,1440.0523130928484,361.05746275774936,263.41860504556945,41.41717224934075,40.92300533461498,198.88275537807237,171.66093065346482,80.30865793404418,170.88361309761575,726.7822601343863,297.49650426601113,47.41750622928108,132.7531213522679,66.35595573508246,100.71553758396753,98.13895027157608
GENE0069,92.05207204276186,42.303280152689084,130.6269196481125,84.72344494277856,7.92919335663209,1156.2901638218063,440.8786441381141,101.87018178442965,151.232600116407,45.98639779637668,808.9384865874171,989.5879998811658,173.58957147036455,413.03430158001504,176.84732309175826,38.98880529177582,98.31500210638147,169.3432917573756,94.20302383784511,119.26485861660335,135.44971202815853,136.88230953421007,156.37523795764602,51.38749904313404,72.45631661887832,41.07566009602689,394.5774911181499,18.07180625101768,470.403267754322,593.6853096607646,109.70768428638308,10.98864989282756,103.4087351830479,139.18665008107203,54.02256232155863,88.65758643057677,685.5320135022107,288.56696179783404,58.876138258176205,30.03612519532284,107.01646299469688,119.88623130869249,243.7636692703221,86.89350491623046,247.52202683500283,1027.7775587480564,335.4594291071615,141.44507690734233,123.57515690991093,103.88939938639459
GENE0070,483.3016111321,79.25627219552767,155.27887735127752,156.20947607850084,89.8566665745139,37.619948394537616,204.99272764724427,139.6299945810315,244.75078027059493,87.04277753016244,503.11627117908074,61.75816656251886,822.2465456928462,25.85136722242256,229.24013178400557,238.75327165324674,66.98327303710846,226.87380501665245,533.5317970238165,16.170379790170458,245.36448710737633,12.264748594109571,56.505342797927426,756.8509700494923,82.94833686680829,45.88416349287561,121.76126349813609,1173.6881539731378,23.76746795056809,51.867380631002014,663.4355304441093,951.1790720811227,133.8297909445121,42.989130190632025,1206.9399903107662,731.0211495975232,292.6411129470587,65.86437154424895,141.31206322122839,126.42382071172499,206.61379058258754,633.3362223817018,357.6007144275981,50.53286531977465,587.8644828659014,202.98501123057258,295.0266808646175,643.25476528875,48.83365615679186,143.19028661048222
GENE0071,87.22975053962391,30.942807297759384,209.91653043925604,1829.0583518718172,23.568763515968264,143.69879233095426,281.6155759494685,167.85125522562194,132.53833806805625,40.47901276859318,187.31407303137098,69.63282104902798,16.611218743601512,490.0915549627522,386.98495636874355,156.2818295281916,186.6200418775004,434.5530417876819,185.73847887553774,366.50697582017074,110.22434613424919,551.1371771839988,204.54453481555174,180.1972246587533,41.67656211876101,197.7405571990274,64.5890623189732,78.39163878131339,65.66882921159385,51.099007182180856,1242.3641338988264,561.9085206432968,1012.6920926728292,43.689376874992575,159.37401729649304,40.71075771301156,74.01776432220498,59.25635410735518,512.6452094749808,99.86011152628438,431.9800184964808,271.54310410454684,1485.6961839272237,33.80321028619508,522.8179104083893,467.0521260546763,56.07113553202039,406.316875403157,207.71043347838824,118.21721531936383
GENE0072,65.10911228193736,72.30480228109518,1152.6421361186767,148.51453302723178,324.4495329429723,67.29598780678405,68.04348960598128,437.8974757075856,38.49097462351102,97.98223944513585,153.55017876077235,165.89791044354158,124.07754275835026,220.48282067835123,296.7398282751767,309.40080670597246,55.37876357718111,111.70314953716054,490.1751919895524,363.08871108915736,37.605132679720676,210.92020790182312,20.52769090713824,155.54497250563435,990.0614547885087,57.518537245783676,64.43628811801534,318.62975356250917,31.727965512092478,78.82616383479522,269.465707561163,78.70558765337637,117.21736278371667,312.36916525182266,226.22862060159616,193.7983908540275,105.72884183839294,214.87599950755634,131.14024458482206,234.58209453486134,90.29372567364513,123.64703634941463,55.149198221256626,143.3074596985323,65.95674420767254,48.71337094700938,192.2239594768087,183.59638268807998,324.6909266579481,96.4355037934885
GENE0073,223.19656639117756,257.44280328704025,231.54490014537691,64.99733812915014,172.32176953957685,213.6075164959457,149.48237111401332,18.421571491999988,174.24975157767565,1356.3208280839956,103.54028160529236,71.65929703804359,215.58355480508763,202.83203250792803,489.18227249759207,42.187832247208014,308.39463724381324,267.8486443943562,128.74754392606133,208.23917896031415,415.4895574955608,355.07015157674334,47.32225479569591,337.0253623621804,139.1164559522153,159.6324680168656,159.68402054368144,127.70935413302895,488.6798136034124,136.49418870797535,48.44619843656877,100.13008033538857,177.45103590607752,507.3569424077314,271.26458824281696,63.40005451196322,1781.46246709957,193.4028484082047,531.3339535681089,127.52157505781504,252.99234837812463,343.5966720468101,501.79652646306874,427.2495656504046,355.02812087585556,108.30087883629167,83.78499699976408,206.97696571286286,377.33299458099515,118.78074316551077
GENE0074,430.5967191781422,634.3600817409574,59.36347159703624,64.26912187345417,128.975819505104,201.86772742510396,87.83262249398499,573.755116434071,226.79961209632063,154.384624170017,35.3073259404701,39.8126294003947,196.56816174730466,17.591298455455526,408.5594391719862,126.7030494903822,3801.2793860688466,1492.0648584294704,123.78558686721924,133.44147570220449,401.6501812977049,814.9873648898414,28.84598867513949,24.869061842457345,79.67574370125215,265.79825553234105,243.9281197020506,432.5818058603242,44.714707378688686,14.641443992418335,350.0283654359035,64.83228645489577,19.717609813399573,171.58242200855693,328.05316649421894,131.36016054495417,93.89260356327064,126.5500355432126,102.45434017250139,38.54987617954541,72.6257340854079,249.9547508833514,204.7272368826607,175.5738594547633,54.86367753373078,123.7788911284118,16.826162277936874,177.4123464069712,619.4659326148843,33.983253799021334
GENE0075,82.60517473451573,206.25366169091754,519.4874406617396,94.80056637849721,74.273161670853,20.719532566064018,164.5868063681223,1143.7596344804806,195.85184136153393,145.14322605774072,204.8099161648709,146.77605591799423,65.82407334570479,338.07910808188745,186.0027620086379,151.05035407686742,55.95982221113574,546.4855858799697,288.50220974102234,85.37720652333977,404.1656641480167,90.23606326345451,67.89731616460327,69.428460875777,25.252658742529757,237.8267293093182,23.78024328013298,43.44762408960377,18.623272176614304,136.1735679829731,127.69946068440517,107.0508319720619,52.32228110652842,45.95976071368863,236.1270159788981,85.57969681651421,203.64093521925668,61.23698358089506,177.87174249130317,546.3599662247758,266.71103339514394,98.25696922126926,191.94309931215,116.66829530438524,149.58730236439158,107.16706241695776,125.92226776979996,183.477740154095,54.96195949654768,53.73804227793092
GENE0076,37.01996812666137,29.955977745970547,43.935265316872474,174.07086854871656,60.77706421574746,248.04606235756998,153.65560220818105,20.72821439707549,285.7095068213726,333.88567554386907,54.93426700786102,225.92239218694365,63.02312752461362,163.64024279074334,41.90904157569766,24.702230605352433,101.20850657510582,131.1407342404495,99.71541774492279,45.42076783613342,99.4943578835527,194.27889942696507,141.89778434975491,178.12775732086914,75.93553825679263,479.008295061036,45.77905460335592,241.66689163430857,483.9062032316174,240.0646093526974,121.20408442397533,87.50561417777786,418.2534761651973,35.76697833052382,56.25392067927149,99.727576599869,511.6566310163436,216.97185312820503,56.370966156047466,108.81969025054812,80.29255131205873,72.98186661568165,395.001498496827,37.647135564840305,741.5783763588494,339.75667178836454,441.80193491932874,93.41579926803892,127.74796263843272,35.40482766203419
GENE0077,87.82424424991996,243.1442400376292,542.4321789186863,49.05014701220225,102.97580554492016,127.57453471153367,36.75266712324186,268.0971036017157,71.95275105537567,122.07183083683408,94.44811424340543,67.40111051595176,147.37126492550576,119.6284179335188,102.3237818632097,71.63174762808984,204.2867554477349,775.5847558278218,170.69651827422007,401.8658051727362,36.957850028114684,173.77501395538764,49.53263181817727,33.8884779274981,70.85450807415756,488.77356961526164,383.75941341401546,189.23785616733784,32.05007232870726,121.96319862490957,200.67767398893105,176.89144327318755,23.481348296924025,60.92734885444197,139.20145993043,253.7351253981377,16.508446828243553,126.20101899503817,171.2370356219007,347.09967568673636,296.74037084059836,265.7540664277895,66.69029854871357,22.02102905348359,100.17786368519299,404.08765619599495,597.9185421456144,302.03687189742624,227.99890419981617,216.94408518655203
GENE0078,85.104614047937,130.31305962214202,787.6623638976527,57.82620196818221,746.0396811728652,107.55171971611537,558.59913728989,36.34966509165147,266.64127111994924,71.03905981799714,36.04372583967438,184.66327701771024,407.2681397725806,63.75569806184308,33.148054911524085,135.38942231349748,135.98773137961248,256.8056639761575,383.59778600344595,139.85201372577112,949.089700097923,185.71899365728333,104.95938795875134,29.61949148990877,114.13026593671407,106.01844141453257,387.7282843687807,235.68204367322585,45.63298810665757,176.31186486160192,290.478967235917,684.0502360121412,360.504329879407,317.61712702224935,157.60406884188504,218.83368354325583,517.7564203626807,39.14303896919382,104.64363997346763,68.54094138947158,216.8385611269557,507.8683069336266,81.69768885512923,13.594912372977513,98.2759418394471,369.9891689188137,254.07510262753163,227.73581427476537,112.16900398736122,41.304409580873916
GENE0079,248.4630945485532,64.43894523258382,1318.2979258102057,262.567241770571,83.04243128307562,80.52878938581927,135.24065125610733,116.80408895739752,453.4267683729495,178.8265192588757,71.4050261475572,982.834442346712,155.91458597795537,320.16602070814275,80.78356105637491,213.38875174278093,202.57496005148593,22.428909017241164,1113.5129431355674,539.5009043237987,99.76372934613308,49.29044552578935,210.09537910145696,161.8544863891498,211.8056160353119,179.75186933654996,246.22382729471332,630.999897052733,261.9367873851634,51.95326170754323,579.7302172829352,765.5653369811287,3470.5096470748636,48.25531449822473,189.21463642205265,18.502415605137553,258.04891407226825,85.78118572321756,1015.8142583339103,68.40083485123411,27.407507220950286,92.64141235136574,20.583961997924668,314.5362885897821,18.819940144712092,152.6973077637075,18.58190355827072,107.73798293333157,767.6839736395759,212.8628137772391
GENE0080,62.58379601731511,143.8536568664448,151.11133334291597,238.08561737308995,37.831482892211405,268.42385343234395,9.93047556246496,79.05275762677324,91.07889942807313,279.5907218269043,151.81016907578632,36.395201758916485,55.4236763936776,181.03312209918616,137.1304493927067,83.16910047837023,91.75905833314714,297.7243317585445,88.43850282443056,135.89856419878413,1299.7621797760953,35.741674579202126,23.29310207425211,324.9234658153073,75.29072390507477,107.960181816407,67.95485732601612,114.4570746974925,734.0213475860899,331.00333756961635,351.5048509571177,36.009145368483736,46.93887688119492,8.679130410353308,66.06368353923524,386.3343500535194,248.87394312071225,118.92425014807347,145.14013388183585,74.52349594122832,182.13695104966047,319.21928470098965,29.491828134753717,200.26624131183976,377.0715174646368,97.99335899689882,299.07686445838755,2476.630991602414,133.70785148295533,219.92950210141456
GENE0081,70.94769506581558,177.90526021255985,235.16129137251613,180.33970824589133,53.53334229730829,182.42913045409696,640.4659374382089,232.44084545732142,388.3811446687663,117.09528791864054,314.1593180077471,196.22615345390113,57.3452072736639,204.0818226395412,55.05338421419306,78.81629187014518,179.34804569002853,199.78549647813327,45.18510670761908,425.8068208270956,262.9611436009347,73.35213156731052,31.89391386159988,128.39294200268372,95.01704400989384,166.1914533235442,103.22213730823165,19.936318911764108,100.65039350332185,109.3310995903967,279.68417629877115,73.8325968178966,795.2644281475017,21.94105302462491,550.6875000967424,118.59105108504625,350.5785789440831,160.74214288329227,463.84736159446624,100.74958033887896,49.47065051412674,614.3128261657547,132.49161416701253,185.22262382326468,510.174035734268,52.88103446782793,269.20977210201175,82.27812228916953,130.03851091007272,159.53749379007945
GENE0082,33.10810573155725,68.11265034286755,573.1072617132629,360.03137793585614,139.40180166552267,189.26032693421536,110.58201848533838,576.2740828649686,121.4675831954175,187.13721019139916,466.8603348718752,68.21254656471582,705.4170473926013,32.121917659082044,757.2111398399652,102.24014573492202,116.43128284745345,22.420816353361737,94.17975869296284,52.46747579589138,80.83044221250262,129.37161950018975,386.7550761346928,182.65577149498623,201.8806443876654,49.62429891025146,61.51283857835252,896.7032822806882,71.15061478852458,777.5968887594692,116.38908985299189,148.75310767547975,432.83870820241,529.4784269665441,132.84558513773857,100.66085009040029,140.34161415135506,208.08726359442022,361.8767509518017,149.0422553947951,275.5822957170115,763.8410610665212,217.3066766455911,202.6849607341858,32.49509565124061,10.689584574724428,218.8476289029306,134.9866343495699,88.69622463312288,189.33732341128234
GENE0083,139.71383161894778,458.4174586034318,161.75953299742162,70.32143887112143,399.48101371548444,119.44654212568317,251.27216733296356,92.07369544240107,77.4918767318583,161.44559779986668,150.3293634896871,239.80522596400988,113.44909642703519,23.65655435361576,96.27667873395254,328.26409994049084,110.23604394229294,116.00306318041774,397.9699523816594,72.82263103367707,31.727911478358152,126.38955963468456,91.45307953132047,56.47249357610964,124.5393268204026,242.6222354876897,147.04099690881907,201.74026893161258,909.9664207136782,105.3324078285554,196.04586454655276,89.19157972254177,63.665338640614486,82.68947664409012,91.94967610007336,212.61346473287787,1554.7589347335527,72.52683009839308,97.84403138512194,139.33442613342544,220.47820549510712,193.16617174399053,535.9794356167414,13.113050156212934,13.640865859067059,90.38893215507548,444.6556611855806,31.011309743754754,7.3328749821755626,262.7437982436213
GENE0084,189.36137447397763,49.88855377609733,55.39339701965829,56.275331661771425,165.75906485148963,79.3354229067328,243.24372372243363,8.545230893531647,63.00084473994541,48.13194236259186,114.85372033800739,86.65651852160147,329.58812863499793,23.11919508047881,155.32061684952365,259.3909604123462,950.1761957064155,91.67356208423888,205.29718337058398,24.437948913472678,13.572474332927104,345.4245968336354,147.59022834526203,482.2741314353081,37.58470219270463,249.6106089826119,961.8108796548734,225.81263536320967,195.69973212387413,149.68844201920044,30.84943830443856,575.6920807417245,80.57128819615575,245.79141171395744,31.09247080051799,45.628856551756364,623.3370596571388,104.86750655619132,634.7780917734136,137.24523209355806,23.525906707923568,362.1532988721078,82.27832294167027,298.47578686637917,152.2023472636218,31.717918452515317,174.91405961228932,1334.3814660443882,242.98177937040427,140.1176247991064
GENE0085,434.99885632917653,183.21649111703243,183.00879837961133,49.817923446379666,187.51297176977815,417.9841095689827,64.32432393057448,616.7697769223471,135.40820757075505,61.08281024006798,402.47463527405483,111.40873819870968,317.194416607642,110.85703162464449,139.79455163469117,243.12122915115233,198.5214307131399,20.175484314601682,48.36402537145191,375.9326424007731,130.0427719183263,87.90605586264105,38.14619385038869,50.41373605527775,19.652437177981056,134.11790233942696,81.57822855273302,56.45320749087473,138.63943565658846,213.57127780783617,1203.7511665518127,32.724256124725606,473.13513402438565,392.72183450358364,68.09523639917431,181.8597807293959,93.91280549477023,178.6964543150512,671.2428630270074,271.94673845857756,246.8074241523684,96.51425137132648,33.6476539696276,120.48578624009902,496.01598541452637,32.227887314846846,51.67172009834648,168.38747730294625,55.442431666755596,67.18678341975982
GENE0086,97.16411132861668,37.87845935672707,56.02948969265064,299.89365149379626,40.150312262871346,30.027927506321944,79.04165725114777,308.5720922744006,121.88502617713094,93.26257685642213,155.14478807482556,25.901284631320355,243.39987178217248,217.7690355943598,98.562565167676,405.8260062847181,48.06257948491979,458.47648026717513,173.20808334029107,106.0008815006998,145.49276563178563,133.31773101283423,502.84546508141545,50.568096451421326,69.23321692723539,418.3435111618937,81.81536521768025,365.2321129404585,811.9477436733417,99.30589879451725,293.34879468700433,46.81987155406537,315.6813434717522,181.1678565902006,238.1827609557768,77.82229264273685,28.1885702199189,245.48898159718377,18.851582215259615,108.05598881609674,380.38422732582194,179.8094602164928,1041.4222904276921,413.68679454039653,77.17700976243084,152.5226912181068,141.54664330861377,30.502945009908,57.951188782840035,84.71046036424151
GENE0087,19.371046390338932,155.63187893773636,115.69161450063525,27.857607773893605,222.3411391556522,303.64909583712665,186.23968605955957,107.3325356258121,268.12201365903513,293.0139915117248,201.82552160499628,65.06506372056177,195.70350132138188,490.5271606296997,81.72589806281594,1209.4721928047586,87.73922528348454,153.30156787799868,75.7557541585561,185.5400637692063,25.991727319304434,85.96654433309995,49.79321847969616,169.92180283335864,401.19491258401195,283.1583231905015,13.850767401391797,1143.7523290641295,199.39343647679618,68.27207735640867,173.6649588206847,177.00709605964815,76.18398599408266,180.89498460632174,80.84451260215616,99.05131085275862,74.71798784172732,35.42184464745074,171.7150591473139,266.4800646562937,248.3610653622944,336.946866798399,205.27287878532857,87.1189565838075,343.66380361988956,38.18651566213903,60.29978977975555,56.588168631363295,437.05369488562354,380.9958619865672
GENE0088,241.6052599270719,433.516503221814,61.60340947254116,210.3126261921507,130.95130959338331,346.15342578073046,132.2608048311709,100.99359627263172,254.90948428634735,356.4411564524625,76.07006360549983,139.61998353955252,51.498844285433734,12.20613851917033,181.35557944276889,272.8454059601953,192.87972518743544,21.124600931445013,104.49618566481485,16.145675452129915,583.8832845630072,50.09621307366293,520.8195400354863,382.17156991720475,60.30467606826468,47.809054618912725,210.68628294442956,63.79507307359222,164.42994975547347,91.57629126497397,24.99914403130813,15.95116681140933,186.1744706862167,84.64298662243839,85.36278074053723,297.63379027190314,479.8349912795183,113.0076232287494,105.57285603318876,244.72693381636518,38.20874554203091,185.51821192983095,257.72315645835664,293.0168771104156,21.396926655761302,69.3138491865213,61.66624799867751,164.0033663944925,240.02535888187916,662.9571830260923
GENE0089,90.47146703670862,90.2359134785711,468.56368153593667,199.65221712976816,527.2377109101061,198.09129355871463,46.659818711948326,39.12930384435768,31.452791871053137,287.7384289869306,487.1620518579837,943.2790360796048,344.848549028035,474.77384626713814,83.09492818657567,46.69252946533563,347.26192851430716,225.3558598753903,165.24750401825347,218.62796179726186,205.03598133788822,535.8299535269623,541.848035498184,255.75510162620955,345.7800476783276,248.15723377504082,93.58127106153788,316.26000468633094,36.80026076446728,425.76670367228945,44.9466872763458,197.5127791479941,63.742150151210524,258.11080851220754,143.4626573878175,30.121645768778933,226.03720983751592,83.2692408241726,358.21978435744836,148.61003922768464,220.39491060604718,56.964658258574275,82.32441881308958,93.81843425095443,349.5695289548281,794.2331737186555,66.34233618686719,435.65391040340444,16.95092801159423,44.961681235202775
GENE0090,56.895801087481615,38.37826602999249,30.459916623339133,224.3032457816738,119.81301297427628,216.89327181696322,296.03351850969074,193.5657006673952,286.50705944570547,138.44424947971538,45.286392982016515,427.4401082155457,82.34254030040668,58.23017558633974,124.22347039062143,59.57220347922848,97.76529116731726,209.35972015737931,210.25934380026243,60.47136417560825,91.13068972395371,434.55955667948234,243.81265371579997,1182.1203826439762,483.05386720654724,466.0500671357998,37.044928120751514,318.57577271577503,140.7370419246489,85.54291642164746,175.56605266042,381.92014208227283,244.89550050492196,61.653265628271576,311.8302326485261,78.44615437680426,184.3217955540556,109.5794582830313,119.23946097137339,319.3357237878715,52.4471649098028,1038.1494937161187,24.02065128839855,81.64105959639382,214.9083998085827,266.2176391226402,134.22591046732452,140.135427874803,223.75463797669912,117.79319740248776
GENE0091,597.7551715141618,343.555652390313,355.25091797728396,56.477553533937446,137.08642626745376,109.89595464113783,54.29318020552702,212.75987533792085,86.69136150658437,285.8318868711936,50.89722671520775,828.0227359141783,60.56198229924319,184.8052073664454,327.62160868746815,83.87768190473803,348.09263728094163,43.4154948768155,634.0435856666676,150.52802281548645,81.74368769295887,110.03717107480554,333.258768034117,82.72689064703718,70.15045625910076,118.92147512688341,45.74295941131695,916.4833571178867,84.23457014543655,340.9094113686681,182.9970593611893,55.449125877655796,147.53202794033837,325.05772414449376,122.94519228812128,489.36711090106917,412.2027717762924,372.0078122253175,93.72296291910668,50.40838610552478,80.35163131871333,180.59210789534558,256.1560204018899,16.91885355760146,147.2139246147282,173.83198431375735,112.44404764818188,539.8405612494154,226.28156219180684,550.1505170119442
GENE0092,119.58644268919063,378.9777485871104,761.3296122646465,550.977211177255,49.79220305295386,115.16016775526542,105.09190936315908,242.07667990435075,294.8166256261631,64.14250995694076,158.83064581519102,19.68924736793151,627.6263503033888,88.91010110764336,156.94005856141388,108.8913162325958,466.85913544915394,8.692786628636659,145.96832668710928,133.51064900707834,94.28891311890295,833.9942815125276,61.10969580968488,321.1139926034855,211.92931276247893,524.0144459435078,76.15805982886482,71.3096099949837,444.10894656426035,227.08429867135078,31.66027224140657,86.54763755604385,218.4118834623313,343.0115848081964,75.24649668070133,8.050578966777358,250.44095539534166,43.80199262442928,19.740279675779476,8.737936601554036,334.9498637569263,168.7836049556896,118.43255225965223,595.2755234360814,280.71072284802784,747.1754592222155,36.8650713851377,143.37296417497723,29.467460629483714,117.99209941860636
GENE0093,115.74438085204963,277.72006259198463,155.33186321659446,276.83097967718163,299.8973151224592,1280.4011130361137,108.27814625877883,57.91505102020184,189.82139719690352,66.53445759989205,653.2505644316392,111.8078710343738,84.30352104159564,92.63659693434774,304.422769205692,126.75461052602475,78.12680250618817,784.7395800813557,63.04382751342522,153.78662259048326,284.94784160573636,29.039729918404596,239.90919591755608,51.67077413713017,337.9110789473611,56.675895000951925,296.7140949353876,448.4660878630967,351.2283302943917,190.81734245203228,117.76593549966664,83.3943385248267,646.1519486917693,73.73700526013674,52.61145787945755,288.6944709756147,66.94445172699045,57.39381256807044,35.03668788708861,91.56875954805687,136.6311523085466,189.25432163803217,384.25494220947206,251.36295328582545,122.6246152721821,121.72985954785797,247.19004875188674,529.8373978306677,168.39530131401807,92.83921684065388
GENE0094,54.98904584350438,34.980638950421714,288.9546259184084,264.53631102644107,264.3736715998926,130.49573622817385,606.0331853610003,91.45815135464828,385.78076323219346,142.77316399091458,80.77352373809629,268.41393091743066,223.5502271278106,212.081950569418,160.9797244653564,142.89454608941534,1617.0713651100943,485.0522636312286,305.76807660221675,165.96869034764143,406.32657191495446,249.1349646657785,152.35369412738834,109.55598254562335,136.87699315630795,6.2312332341835,183.2041013548629,91.06048170712648,729.7266400172798,151.31202126517778,45.19726519467116,141.19188417200687,52.13721091997138,238.27069843375168,198.53141793223134,386.7736472580158,67.29717155180275,153.547212991652,37.901026819090376,299.314476612965,249.35340326373105,243.66760477195723,148.6536392808909,224.7015081010209,738.2917770401514,111.5982917530766,170.48463642344,50.092620449205434,62.286146805939524,163.66363132739556
GENE0095,447.61502630244485,114.86059501220934,117.22362914513126,98.80169450782113,86.9421825339466,199.33193609653932,33.206390914482256,534.290434888333,76.2927338071724,305.48585776284017,41.67916662344265,289.6983272106633,290.5990865521539,217.93613736530256,54.9031914124483,190.48018808375338,45.46504619645232,115.26533653420844,415.4711182110029,329.21200228055875,150.68370070354018,55.991137768468874,283.0398533181578,151.31764516637438,14.580490992523648,324.6117413955636,144.85991415064817,493.95837276677554,49.6366504465578,6.1922356132811975,196.19005511222085,198.65381300839823,27.366739040738658,55.78474551433353,2333.717441763401,109.33202857134992,308.26474528542855,77.42735737723626,18.351239155796492,125.17862950025213,113.79464219699436,99.49642972218084,132.33798790598496,193.3048104137345,127.72545132083123,41.929675918830064,241.33470600366937,21.1286141931842,19.09912538639287,310.80959647362045
GENE0096,246.4157800785609,140.13477455480216,36.76519079601931,73.1190591110574,114.12031108791464,30.0873865196926,70.87879757919343,284.9547335989884,618.5050546851072,97.56952954021484,316.2358684550105,21.88803037996081,286.9911104142719,66.42354488508789,201.8138255470918,115.84436181987255,555.8030527262277,61.9027343053034,277.9958811467048,112.2235132570289,126.68383850267816,123.48826197828944,63.709067252767944,146.33536879824666,139.40059657079115,188.90424536727605,161.5000004893694,329.63782428990953,373.72065854104346,51.903004474179134,353.81440662777635,45.3161541598066,267.1621795750557,275.81732611918545,21.948155593013063,162.87438288154087,92.89816439030304,69.49360556400673,572.9808701323213,77.19393249846776,66.26243006447568,160.0834016928593,294.5915280945255,128.81166984980516,476.45369720681504,252.39003829596,16.806885947650354,87.4032997471619,84.61892155512906,239.69348312237423
GENE0097,10.752980195331004,1898.8613740824771,252.40276738610436,172.23792466890214,483.7497446164236,1546.3522555110346,354.51357711944127,383.2981310663794,169.1337842378721,128.82749309947096,92.22253877929441,64.96755609501037,74.66309299000402,38.453281451688305,137.56940443903312,27.531544575961494,179.63311559493852,143.11798957273027,171.903848196109,88.04679460142422,3219.1105387580537,578.3133791345966,42.75377518544525,187.32931061823837,80.80136484760577,53.81327980821838,38.85854219159939,228.65554269298806,75.08492189648716,390.65547131909864,400.9281421158896,586.3485366506969,63.28277871532688,238.73773604531112,279.3468547426275,92.37180809500336,68.59557598290321,742.1272064782972,186.32563629430888,280.330075712662,65.23029368986933,43.847404799623746,83.97761082413564,131.10238890503476,51.202071652134485,146.95922852709097,27.426091694975636,48.4219187299144,290.2989483165032,271.45340941344136
